clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
44.12739738920011,42.9043241348359,-0.06369147546688153,1.5147416334916561,-1.6222008253086313,0.8476250376873865,0.24537680402000817,1.0204104649320307,1.1297556483704918,-0.10766829692691034,-1.183927705415916,-0.7104444169784371,-0.9797268726081836,-0.19896200695245034,-0.01803581918808354,-0.975368901398244,0.6064342027463706
30.71872394398744,38.199540531568886,1.7027688267218497,0.8549139472221249,0.79677581459336,-1.3393102068509932,-1.2366123259468795,0.4459385731227901,-0.6134079092586757,-0.011418144005927897,-1.2399246912950534,0.4949578319023645,-1.1992305596732873,-0.710365283809461,-0.4666293698381835,0.004648585832159201,0.2282459454016822
25.757505845664706,24.94257255665668,0.3386357387104608,-0.0916081204918604,-0.8484668144450295,-0.7247061568297701,-0.9218706613608205,0.4663619897410747,-2.2888746002032048,1.3191844567916104,0.4861924927569702,0.5474853743563972,-0.041673423558597086,-1.167597587635951,0.9200478464495014,-0.7253855208213187,0.2338578142637532
24.45785622781787,40.002164216363425,0.6957832486927246,-0.47802903943140174,0.27617980685034765,0.2028075942088745,-0.40137164329083946,0.40795359235561107,0.3009632824105549,-0.5113142770313411,-1.1347778948575031,0.5865109009506845,-0.15658351324672648,-0.22063463715189352,0.3811331088612259,-1.0381233880338419,-0.1435590852439395
25.954636432199827,50.646937893442775,-1.3696050832487727,-0.5936462709519736,-1.3335686199202006,0.7845756553884967,-0.017112064940930656,-0.4501361638893477,-0.3853920462029322,0.7544016535461847,0.14508406502435717,0.07745398021635183,0.1841099479030876,-0.9359588008697096,0.35669869579910024,-0.5034802375814248,0.2365236685786027
20.020793724517347,24.3430767283798,1.7094903864493574,0.610580597080155,0.19237319234248976,-0.7631740123628415,-1.1654003902609589,0.5700160164979565,0.06370247504432347,1.702203135241998,0.049663284616126166,-1.1171368030561069,1.3857501136413637,-0.3509696194821491,-1.2615099378049512,-0.5146242398156013,0.40155448256865944
22.47555181054392,34.40093005378752,-1.0113494461626586,-0.15530478498339578,-1.167890867741522,0.686183904932874,-0.6654434218309144,-0.30247774188964194,-0.04751290132918253,-0.7098628379518215,0.8527688983989385,1.0738796835880808,0.42719926785230294,-0.8703789946897436,1.041720204391313,-0.9384618494435473,-0.6531186348738943
18.84773260692699,32.536312772655286,0.33389635403732926,-0.3470192440012224,0.4090591904841761,1.38854346915057,-0.7052515322104536,-0.4801606527282125,-0.3031453870396517,-0.8583688263147429,0.8971031239547191,1.2079051226870228,-0.43312071593458795,-0.440141114240756,-0.1504477196869281,1.6350534506125274,0.26739361341222895
22.827234652969587,48.9914159959917,-1.0910951472155672,-0.5609262040086084,-0.8661108626006837,-0.12758947700116458,-0.5105436372934639,0.33490645705620853,0.5281957291488844,0.3387409543852118,-0.05999155938597056,-1.0855353467119415,-1.3223147059149298,2.264813375543653,0.13172317404387437,0.3753340335127321,-0.4443376587177784
38.87876406516536,27.313553391161605,0.49970542419720526,-0.32374350590630196,-0.8066966519568523,-0.5252547176909111,-0.22393220896908123,-0.03441230002218227,1.0663345184726363,2.153525325876809,-0.00198362797223504,2.104269993460126,0.5895632417140023,-0.8264860778233432,-0.14013753369998436,-0.8454477662370119,0.7264210629311987
37.26230480539794,55.56472785641169,-0.6217721362216705,-1.7067945812969523,0.5776619878387512,0.06251222282689642,-0.312521520860995,0.08546248279654255,0.592939789418002,3.165960564724898,0.941959510361136,-2.4528164560514982,1.3193253082482226,0.6172604405968668,-0.8482134717215605,-0.5432668573870373,0.9772710952168302
33.87402796318999,40.34733319344634,0.7588057101276244,0.322105410044446,-1.3388136247265616,0.4686086484770112,-0.32359368377558895,0.325726310487941,1.0830376235754673,-0.4371356682195204,-1.6787849725189894,0.618170620030165,1.203013304708335,0.9584087819137346,1.4880778709953795,-1.279491466615532,0.5148107694261987
19.921492624472158,22.313600215786693,-0.7430738247925079,0.1960980030036844,-0.34988687060343254,-1.196345677978037,0.10010902134871534,-0.038919742906344056,-0.3201041203926237,-1.494168001172913,0.5849015755275667,-0.738216540772051,-0.196976258178402,0.12425453471551498,-1.0456670716807552,1.726837917033812,0.5486644985329621
49.994083941160646,34.93270250394829,-0.23272124788891435,0.15756006550823506,-0.16964729032618545,-1.5245297309309285,0.19611999820291584,-0.5560205351048965,0.005218497496529606,-1.8200846898120377,1.5447682432126857,0.20266050951000691,0.2351364124374464,0.4084521107267029,-0.3586623885418333,-0.4958261968667106,-0.583966747589942
27.815008365647508,30.52026841270866,-1.0944940961765517,0.8098406554734364,-0.43238227549128944,-0.025680741960597865,2.0880980209190825,0.05533220688423452,1.896800625719966,2.112388662925911,0.8395302694266963,0.24469262329919156,-1.2454692990925276,-1.3641677468675526,-0.8757792441722478,-0.4657688358120485,0.41347148076434587
