clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
28.14427364874706,63.96995654297282,-1.1357748410432316,1.6537546524105238,-0.11307934185593056,-1.0604947053793037,0.833481873856353,2.3922056966270957,1.8776097863937853,0.1132966179662841,1.551919742114798,-0.5573363279580967,0.4109269965933931,0.20257795973914294,-0.10333698464976906,2.601531882120429,-0.25968661184711234
43.61925952386993,35.06348638168642,-0.6745871313722501,-0.15035514365359665,-1.605289358441183,-0.6144583918878751,-1.5713908069333489,-0.49015573949291324,1.5070237532866053,-0.7515019346763305,0.7976094475110707,0.046016190234562014,-0.5112136313142557,1.3186328344301925,0.2430439180568153,1.4096673020491863,0.8335167275348918
30.32601616785848,35.32909904405703,-2.918267801292442,-1.5190877595182681,1.3726574483389269,2.0470770892060273,-0.07945078916801755,1.4211223885321715,-1.0096868429074572,-1.1300055399455302,2.17977992913117,0.17547217909390433,-1.3029748545769684,0.11414261683624283,1.0162519052280736,0.5859546512160259,1.2618284620549693
18.916543492750655,49.14257735760674,-0.8193228797366233,-2.364987902179284,-0.807303339636383,-0.9200481048694809,0.7416234400487854,0.3264950622459431,-1.327533542639036,-0.058962566090285926,1.0097617714722673,2.214453948934916,0.6329182340344272,-0.32286928134593185,0.5277412570791663,-0.17489836226782324,0.7477894107488146
40.762923740794704,51.6300624447111,1.697386764131417,0.23421866193067478,-0.6785097770929638,-0.8885155065393515,0.40036983037285856,2.095939555197252,0.49922186969202215,-1.3852814888944822,-1.635399516543545,-1.001359846191778,0.43030028187907493,0.6056553532674551,1.3005573625190288,0.8424095509513755,-0.5211108042453401
20.00439643887568,55.93545635481929,-0.6632386138892111,-1.9910947486066766,1.4596404748857628,-0.9088339857177912,0.646333551381368,0.8604816507613383,1.3396744354073755,-0.6791005495188176,-0.45691689041402267,0.6904085625495079,0.6367547725649917,-1.3103925389784845,-0.33160997422704613,-0.6636158592754432,-0.676461650654442
33.46354532912553,56.41093506232976,0.6971321327772801,-0.9587519731041095,0.3470696523629434,1.0597493310606536,0.395302614588271,0.30304098768506016,-0.5220538544332428,0.47330532534110015,0.9852601807337384,-0.62642874581535,0.09296945191848469,-1.8425550529324173,0.7295616502694564,-0.19677544902817104,-0.36223112249515627
36.868698324508195,16.27933759119116,-0.3770882584789599,0.6900035480942964,0.3626334236557369,0.20858806787184958,-0.051921769374579936,0.9368580330611874,1.689084233615058,-0.652641008245693,0.5691016279214309,0.021885826307659288,1.4490503149457505,0.448573470005592,0.42864927512033557,0.2138528994111044,-0.2924212286628079
30.517719256501753,47.851719614086356,-1.6851761640072227,0.2724302317092897,-1.997181615134546,-1.2395407391611863,-1.5901716126527106,-1.2802123894237474,0.1567079571490025,-1.3219300002189411,-0.5298397817356608,2.5211761901377807,0.7578938742614919,-0.23146948794555688,0.5364558808801735,0.4534591124652577,-1.1997008117811803
22.989229864736856,27.265501858121155,-1.1057201092016073,0.8994647977385621,0.640155060761473,-0.4608568893015328,0.4475766700004231,0.3723331526857758,0.12397453003639142,-0.5334008971524988,0.040297541825026345,0.3727448085882353,-0.6976454912250658,0.6388391269914064,-0.683637671569894,0.5115518497046276,1.1092970650523621
14.961608060199756,29.564722888904,-0.40252109209977266,-0.0991370773303232,0.9622175061057832,-0.11680173081600927,-0.5969051282422367,-0.0221638590006467,0.1856746206042595,0.09244900892228385,0.01520280909975585,0.3447074612524,-0.23657018166210472,0.7187305109509942,0.23576795878109205,-1.4557777352913237,1.3198434062032027
23.525502209704875,47.43575482018014,1.525655065043623,-0.8798839771548006,-0.6312895458215486,-0.837014216666594,0.7058166759905097,0.6219509512502066,1.6638567044962305,-0.36341414389431353,0.18270474158823297,1.8887935455553786,0.17447937430106647,0.20088968229605786,0.0770329348369582,-1.0307316091447434,-2.301634434737223
30.912070994058876,42.209056280218114,0.9584542605775273,0.1425674653028261,-0.04243963451280873,0.4261784483460465,0.8053473121590399,-1.3345712098318023,-0.8573357086273466,0.059917293882816025,0.13818006397872828,0.908159328315406,0.6950175711567161,0.3915973077726635,0.23544609953083767,1.2613225760344768,0.9093953216615712
29.98847094803412,16.249398274518672,-0.6432682125233579,-2.168478916054421,0.6767758169342624,-1.9687465440648384,-0.8779634780449065,-0.7244381325154748,0.21190200578745655,-1.3760784155367878,-0.6798094177218321,1.4359232880875847,-1.104419433915427,0.055049968980170026,-0.4172199778730007,-0.43451512159457706,-1.6921911928058808
28.98589622190785,18.6770781013115,-0.5304153529164208,0.7894074542762997,2.469752072729181,1.5103429861966977,-1.1618331437339555,0.1025524891562081,0.3507581336531012,0.5050039747497723,-0.2765591154844936,0.7656786041810111,-1.125178988623261,-0.29513887430348135,-0.7563890778329655,-0.890231846143566,0.17511408769616774
