timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,430.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,40.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-44.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,232.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-164.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,434.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-232.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,244.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-4.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-28.0
