clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
32.029963247606545,44.05202390227011,0.42051074055572796,0.22204053044043273,1.1581537892850051,-0.20575279587164447,0.691313969655792,-1.933915678948583,2.0094951188662167,0.25528045656242043,-0.9862557276183516,-0.025887665774230455,-0.3679481752130633,0.1347878184403816,-0.1358739585870324,0.8911498040285086,1.675886018370786
18.23548451602832,19.493587322888395,0.053590622997162246,1.1191066107210181,-0.6205113825609041,-0.21014777626477618,0.5639148601475015,2.638722923826096,0.41088697715584865,0.33096804143761793,0.26550665258309514,0.8035642567741957,0.4229990424763396,-2.036118271445618,-2.069579813962883,2.47606259953135,-0.264829988802669
28.20236842662162,38.322348306163846,1.2121766563336436,-0.0422008781885146,-0.6102842654973755,1.250849723102102,1.1935417860678095,1.0634052355473473,-1.8395509247224557,-0.13118920928849548,-0.685172804319997,1.630469405659733,1.7344594616189686,-2.39041494063389,-0.9704683073476853,0.20264532836746682,-1.8865703690071338
18.218879604446897,28.760564324453405,-0.6267097992889489,1.091946526466879,-1.0520356677825375,-0.5436199640058929,-0.503989930903884,0.09337922620756066,0.009808261116856447,-1.1620533551384566,-0.5710338530565461,-0.053915605360615265,0.4540655239804196,1.2353835551716947,0.7758425254798147,0.6097422927410209,-0.12333523812553528
22.21019701090689,48.95528394981686,0.618367527840305,-0.04289421044006684,-0.6928766414097471,-0.13131639407305085,1.1053018523376434,-0.29393053381539685,-0.7170524710814855,-1.3153986640092377,0.15167699795011347,0.8145973423237741,1.5572096404430544,-0.08426950877360312,0.4513009854086158,-0.6695341996183628,0.9027482481645028
30.357796543068133,39.8712745370532,-0.5655838108103797,-0.23158968172751163,0.6629159500571608,2.927988887860297,0.6405619908806963,0.865193051970749,1.1160061333945341,-0.23560375065906852,-0.8365139280390091,-0.6509829679543027,0.4862141603693186,-1.6109242742696197,0.9758720110798941,-1.3711133410090666,-2.3922521019265997
33.815768235694634,49.755721311131225,-1.3854112269259815,1.0128008935466488,0.7462301630437476,-0.945515878604035,-1.1958425097025398,0.6974706358704323,0.5041007720658537,-0.2410383661324138,0.2305416292967849,0.34681232256244465,-2.4734523415121092,0.3160473126580701,1.5760490090982335,1.732774743543022,1.0176667695554662
15.68631706218574,41.666377574910804,-0.6389672595954947,0.9904162376247075,1.288885180941458,0.6444927697203259,-0.8278100172188552,1.93433612789383,-0.47240722565357185,0.7312739556847716,-1.422204472063397,-0.3441980304346056,-0.8733885221193762,0.8178560529874926,-0.3974263537721963,-0.525216433356493,0.6365134734460834
42.67160585818413,35.40224486689448,0.0722429194497597,-1.0510704317386623,-1.1697698929561307,0.02950712098362913,0.6573952730042184,0.7685664687356069,-0.6253431849336085,0.010430616006897247,0.4823198436349626,1.059061310629356,-0.0585196181049687,-3.48179762654937,-0.7075425004989165,2.3107317314779747,0.5731341696835248
21.420309647216282,34.49260177113804,1.353448766503992,-0.9392931572398623,-0.934286647147218,1.468312210611399,0.9725920478001541,1.4432279809216808,-0.5462459561858656,-0.24616742579343864,0.22682826232601483,-1.0857069540883464,1.189039806731198,-1.0484546830966683,-0.8212773624141915,-1.781186146971749,2.515835993115268
39.75214264200316,35.726115047521446,-0.29153538967976217,-0.7846188593602867,-1.2535627210076714,0.9917787187932268,0.18914569517126376,-1.1625454861825915,-1.351223980253384,0.20827212010482996,-1.1079804497617909,0.9014892678952011,0.5331589975601558,0.8631006221676338,0.1971375788000414,-0.7448805463411549,0.23326777066153118
18.92604434175778,32.73776442811368,-0.44484172721637655,-0.22878495399712545,0.7804921242206133,0.6182552508184257,-0.5521570755005026,-0.1651871900378564,1.3127591763421405,1.250391090293772,-1.239417137110721,0.9711830927203765,0.4918283733380383,0.545314048184862,-0.10712544692101589,0.6889729890586452,-0.35023631229292196
20.974009446281713,47.20593421811907,0.4449158815763786,-0.02387494156367746,-0.1772650977357048,-0.6039891158701689,0.6171187671349317,0.5725239390231698,0.14850712185050027,1.0294274014343685,1.0785578976083203,1.6596014784681947,0.8972404558131143,-2.303009497331873,-0.5781932215289546,1.5084372074471415,1.163166353140159
38.39410122396164,35.674223849252066,-0.4686828716083809,0.9816259235577234,-1.121004387025139,-1.3604151020638195,0.37294144184765365,0.08063422156754821,2.6653935797717003,-0.5522286490289627,0.5800139804867209,-0.9874117801650376,-0.6930128647928541,-1.2635367535042572,-0.35412641340604206,-0.4022306894060807,1.1534699402183535
27.17037110343243,32.816083640792,-1.9462768002538222,-0.5810356401688255,0.6016295668305771,-0.9467769017209388,-0.4345820529921819,-0.2344423101618287,-0.584950772090399,-1.7863958490954022,-1.3703604851879978,-1.3971016539745098,0.7154459263397621,-0.7391639907643945,-0.05326202209665752,-1.1114128073708585,-0.38222881076744497
