clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
32.14482203567833,38.137546198209016,-0.4243411257301938,0.003450788101456093,0.7013660851148443,-0.07583948485266234,-0.6692325516747646,0.29449381559087956,0.21973298928003854,-0.06594806450921076,-2.3094018188633822,-0.3259479795492461,-0.2505301379218387,-0.07924840685876577,1.583027469502797,-1.2405876534563898,-2.1236934841475295
31.687460604181698,39.61585205092064,-1.3056581387144117,0.5886220160665794,-0.3907416035437243,1.1612628016578532,1.3425669318749658,-0.3295706847205174,-0.7509971478126837,-0.24994452339802378,-1.487930331809566,0.4207359682717864,-0.6931637591626675,0.17220390571172553,0.23682370541670825,-0.9518768892130075,1.5859658399858487
33.13521862875105,46.967378694225516,0.23322392293871244,2.835762206313471,0.12974331030425268,0.868509788406087,1.4772629162069861,-0.9732276147411506,1.325916208011224,-0.48864968095524264,-0.8283815816952885,-1.1699219937831669,-1.1484776950665054,0.20655089149612185,-1.4696152212105074,0.4310670834788375,0.6841205421237045
30.52748328335761,48.597712371197375,1.9408292929427238,-0.7791333341059311,-0.6244500607933676,-0.43611596951106885,-0.42887624237514005,0.8140804746938959,0.6069674311552691,-0.07957122909896998,-0.8361425289107202,-0.10961993447787795,0.5994854856791536,0.7770035225275731,0.5967942363224608,-0.17084793021033184,-0.34979580338608707
45.5708579027296,42.21169101443097,-0.9346359202458255,0.6528848758443075,0.2759253828696089,1.0584854864436757,0.20484575751857034,0.24104112061969585,-0.7102526878596463,-1.5217062311241858,-1.1607674710630065,1.8112189934775789,-0.5553674474619563,-0.7275701111028581,0.7345685099290568,-0.19234270610175305,-0.2778166848843465
27.164804800664626,42.35094812293133,1.4675898977969641,0.5945361451628247,1.505690793002469,-0.45896849612488994,0.9079657914989964,0.2082296553946716,-2.016479494678153,-2.2105544537833306,-0.35785979332636575,-0.569856625535076,-0.13310339471661514,-1.4223416199668555,-1.760850412565696,2.106149261301203,0.5274150388303794
35.526035865364804,46.27831846188503,0.18689586872085895,1.084592638382553,1.8319599879383526,-0.628652200027401,0.8420317636611534,-0.20463184509805524,-0.5760870021997859,0.35643417653781984,-0.49164149106819005,-0.5256154072653992,-0.5284234835892889,-1.5177475331613848,0.12436204833176441,-0.1119173226693585,-1.2732060575675377
39.42916072183142,56.26127132092962,-0.033809518991687826,-0.7856459924957594,-1.2791046907386114,-1.8839036890107181,0.1861742294954151,-0.4570374819729111,0.4736760418865618,0.7603950836319109,0.0983168629924807,-1.476222964597273,-1.1778819801638905,-1.0392124468272272,0.5331277910494363,2.273542888833761,0.9467739029362904
32.034187503518844,37.6557744959059,-0.2926583578577582,1.1556336412899073,-0.7748147990773094,0.2199745285207092,-0.9246559549551477,2.3635263380920564,-0.31055878338199355,0.058344309012340216,2.2925532102967137,0.5368946117713338,1.2475060274170118,-0.12158642551428035,-1.1234653676549078,1.512604856407213,0.8394381945342583
40.85222843481598,27.882260931240385,0.31584224641826086,0.3396215094887928,1.1989678316629058,1.4021463939029506,-1.4644580458499061,-2.855086503472143,-1.047524013823246,0.5871580292187649,0.11382899280129047,0.8891455460713432,1.2040733850949918,-0.426640129884169,-0.2983791177465393,1.513166298711418,1.8496118408591495
7.443765562651041,32.482464951566065,-0.020779228512513185,2.029373785162688,-1.223731865700144,0.2058357913737432,0.78722804338334,0.5238051547441066,-1.4710932088523323,0.5404505102903756,0.3554822527240578,0.24074466146618556,0.8920484072920991,-0.4892924003089736,0.6254636488082186,0.19291458728051297,0.7932640678997677
22.938991844426024,38.908755590606205,-3.2124960516213656,-0.812802445538752,0.022667093016310647,-0.3121806430878994,-0.22368762606490122,0.056491098724780114,0.7378933613896612,-0.7069723368861689,-0.22264464776218176,1.48616228638214,0.7907924506885877,0.3709321959039075,-0.1190434497452089,-1.9034388139520477,-1.0971774157846639
28.8263103201164,57.109784987118765,-0.1508495641343465,-0.8952177504537184,-0.7262644966880392,0.34727831509639184,-1.11582755968069,-1.8165345922403815,1.5366205271554234,0.5647635725977581,1.684665388758817,-1.8485465174322495,0.47860833580148443,0.8537792436408016,1.0449800034706163,0.5167734889620482,0.19973804401014295
39.30157394525603,50.989245763987554,-1.2294607015159693,-0.5546954741055405,-0.9941970574246828,0.7971899421405894,-1.5242847163073832,0.3673974556125758,-1.2301880288088487,0.9824493150963581,-0.9192641343641961,-0.5213901641357181,0.49008663301228567,-0.19529229716367388,-0.8809455311517398,2.1909770893955383,0.2796185174691832
22.40141674521668,34.44895193238234,-0.12591855090262213,-0.24257263726554976,-0.05396651674505977,-0.4429104400557266,-0.2939278975787989,0.4470507501113567,-0.10562896676085583,0.3284942006999883,0.43544377902033204,-0.6644507876369217,-0.9365496539462513,-0.5724773709931937,1.2247426092361133,1.605436612824869,-0.04482742241003302
