timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,250.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,130.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-80.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,160.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-110.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,290.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-160.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,190.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-40.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,80.0
