clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
24.72392816904973,44.33019947648844,0.8145085461454934,0.08816395384859924,0.37062909558940327,0.6424127051301188,-0.4981251303365576,-1.1971811991198458,1.2671398717818572,-1.2043908885284282,-0.656756998586973,2.3042341217995284,-1.2134068088391907,0.44252967233568774,0.3680387385630525,1.4757985800228801,-0.31376485552508027
41.756268787700165,45.00699817446518,1.3201453807555823,-0.3719408108230463,0.7339785146324652,-0.41621959623744403,-0.18892789909093288,0.8246705805308124,1.0346731837437184,-0.6444767561417891,-0.35718363285047705,-1.3012646543462187,1.4211608789984855,2.5560315998190615,-1.0346125183467125,0.6254428590699302,-0.4371655696195009
19.296546539391933,32.750730052237145,-0.6076061085650618,1.7378871336164172,0.6075734795332027,1.3809122991927183,-0.5180415211699345,-2.489020876991106,-0.7136299048241274,-0.5533102755210488,1.4020192540517755,1.2335923289964945,0.09667235264437316,1.8098537993889066,0.037535150286796305,0.49517179096368424,-0.15912110724846004
22.032698994068323,55.86865131978815,1.022931970103047,0.6842592191931826,-1.3115306156028912,1.1846029369370457,0.8174636984433744,-0.7672327759192955,0.23681015058634997,0.39590694993540865,-1.5236616884718168,-1.1703745234915628,-0.003155017004258647,-0.31185662131408143,-1.0168289637402346,-0.2527839367872204,-0.6917491670232687
21.571809230187178,28.486027039949832,-0.41808168515944044,1.839673154795772,-0.7570083169423434,-0.4000344834559044,-1.5308299664432483,0.18235775004542687,-0.08470294590549506,1.5542147481258757,-0.3149301245951183,0.017519639302977612,-0.04001466117190206,0.32138115639848414,0.7884769586709063,0.6720356105297546,1.8007642922347376
40.72828867193661,11.245378625167344,0.41508620906656857,-0.08070712295083386,1.6279567987093886,-0.8369096157386691,0.06850339812573819,0.8400896683459781,-1.2048160247395148,-2.4350824380982843,-0.22640727888241607,-1.313382981650874,0.44780182390740264,0.8085549576821768,0.6763025755356142,-1.5077122906669884,-0.901753220205378
8.998612811446161,40.01101193958201,-0.6836442033489529,-0.4538641773066828,0.7253439917785703,-0.6085053163685358,0.11361011494759543,1.9650711307295268,-0.49014367268724346,1.0277416207316945,0.4906378340834637,-0.6561278288571828,0.06493944393806213,-1.3161740600563951,-0.6491272572667207,0.8158057261684972,-0.40807076509501417
32.65640432428202,47.193127671210256,-1.160786167682815,-1.668702991898974,-1.008048175498104,0.8188208194108267,-0.06517462288980432,0.7258633575975033,0.09203986628604911,0.07004799054731636,0.03772186312337683,1.3686858113263698,-0.2837463511137023,-0.29527959913556906,0.6145254281761329,0.684955998291567,0.09346093025958557
32.620904072328536,45.58357203362497,-0.3248405903117395,-0.8316525340334382,-0.40036852154447666,0.10282501465385703,-1.6578355381508016,0.19715450036620571,-0.15433609067742193,-0.10945081282401277,1.759735338839198,0.07264372758956528,0.291127322927318,-0.5309725772566837,0.1545331752704747,-0.8546977442625654,1.68478913371984
13.497336580264655,40.58477206768674,-0.6705590609990192,-0.19826802218626058,-0.017117521993829484,0.9578307833631661,1.5868872764593094,0.26626509983860713,1.3792455650472697,-0.26783179877800267,-0.6422908829926647,-1.2181967233408155,-0.2331939026507385,-0.7866727803472593,-1.1417006214825116,0.8018431187548029,-0.5193141929417263
20.244745434944537,38.7200064774396,0.870019794889468,-0.9538867414075151,-1.354930950145363,1.1385764952702278,-0.547862069850005,-0.45237886286540074,-1.531671896365839,0.0859677335137599,0.6733630046583214,0.21035499571642585,-0.20105853499619764,-1.4390102866488481,-0.9485986240040042,0.4145513259823229,-0.5226198578556557
21.012597487183903,41.316813285404585,-1.0888954076206414,-0.6608310169483481,-0.3162899880625848,-0.168362024977853,-0.10413860601716035,1.2783609647148353,2.0935692514540616,-0.3788712338835724,-1.7202176999910548,0.26749632615679214,1.1511005355381088,1.7598203590238808,0.9925095904075176,-0.0638512905295083,-0.30308666332168444
43.751269400346985,39.44675754410452,1.0098618961059278,-0.14768634682542783,0.24604507756963898,1.1176438127544732,-0.3959405760025813,-1.5842105756757179,0.23526688405331006,0.2461730749875253,-0.17962279609591542,-0.3161115745303952,-1.4173231647142217,-0.8052694243854811,0.802492850004773,0.6190255519948216,0.324425710502387
44.9879377154179,42.17080578331008,0.7108937276849013,-0.5581374270358413,-0.9870331863459555,0.4281889425047767,1.3645714868660628,-1.2818021786303058,-0.45177816939693305,1.2002415817779493,-0.30389830106198124,2.307773017897638,-2.6827528390985576,-1.3175355761597258,0.6972761895137205,-1.7877926475031807,0.5064870390363031
44.47928536225685,39.313143311042325,0.2594051862677788,0.45307844124038527,-1.3144071359299132,-0.7070921254074483,-1.3912411187025986,-0.08138975684675497,-0.42022106226482137,-0.1834777537524063,-0.712645986925833,0.6830576128173567,1.003039998876331,-0.5549727772895732,0.6951884001276738,-0.9804765221452683,-0.10230313489701609
