clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
32.73968855962577,43.583319349980634,1.3063083434054596,-0.6521056295558322,-0.47554250106524015,0.8643097086160979,-0.16981574169107866,-0.46868855930673925,1.8091839797445726,0.7197452470264124,1.794350063547554,0.6158320086968645,0.6023069869847295,-0.1415610650678167,0.08744002564244563,1.7295149336825744,-1.9521793611196863
30.593503408797943,30.219029732572963,-0.07269554439126036,0.765386846967907,-0.4445976905313555,-0.18352747630209343,-0.5521920128145245,0.18750848196417805,0.027568921445711728,-0.712151345061836,-1.3596396148796288,-0.6556127765951764,0.18040147546985105,-0.1351610535692083,-0.8409414437691685,-0.024001873225427024,0.5699916512644373
20.486815091954796,48.08396377801826,-0.5435534187922583,0.23221889394412132,-0.7520077388498094,0.5221663464683076,1.3490605702159915,0.31120782048784545,2.0216842972123286,0.34107217705555665,0.9752032181982592,0.28753179879787194,-0.3124733104390234,1.930044832339318,-1.3816340988963842,0.5029727024433223,-2.151152743353769
21.21845893364217,26.897832986389737,0.059855009537428006,-1.0348963979463095,-0.08550276143799063,1.3894905603478638,-0.1948209519549064,0.08297477917940435,-1.958380795784017,0.06184979924495691,-0.0965716483104979,-0.3263090241469258,0.5662078052319002,1.5321962850659203,-0.5787525944368338,-1.5046784541488056,0.08158178888510603
36.225034635516565,48.35933079758345,0.4000910288957183,-0.09123951757959436,-0.5810499663219696,0.23293179156830718,-0.9624757780461826,-1.408202201459366,0.42794015438160277,0.0825350805237277,0.9990240496222367,-1.2636443234190209,-1.1662472970477267,0.6200933980871012,0.23989140237292192,-0.6232986802614014,-0.7525474681914128
30.815447271072117,34.47429283928435,-0.732606253358227,-0.9827773852429729,-0.9005924689810256,0.7713049752574729,-0.11315761270367489,-1.6958138813123826,0.6666971632078507,2.3567098964065916,0.7633921505336818,-0.3730486850329583,0.972867067317081,0.7064407914693062,0.859979466746833,1.051608555970832,-0.8474585652530577
27.433319294783733,33.736689464895136,1.2384195594442093,-1.5946750010152488,-2.741881493122949,-0.1843846090558653,1.3005675517197313,-0.8613188922611315,0.3253636604487846,-1.0030767670777159,0.723218909527244,-0.038378405282273244,-2.073295680457973,0.046398252738213824,0.538282890946392,0.39983048017452827,0.3139034766546679
41.82033855329896,52.67033947587067,-2.5050517762705646,-1.0181917770225966,0.004762961342370329,0.4398229458835219,1.7299742058109517,1.0906574076282496,2.204599226341368,1.9665643943024973,-1.2223111181434376,1.850878649109082,-0.6694140039638165,0.3411289864938344,-0.8641864145518406,0.8852883227070808,0.4634656158866997
37.14769213181213,34.43002749430208,0.5483364081715681,-0.14470396135509186,-0.07274728782325111,1.0921767322643245,0.36887516268815207,0.06750134921490057,0.27775850675719405,-1.2989341763835613,-0.1652641768037223,-0.4374228588305099,0.7807450612554117,0.5626675141049468,-0.9491164936950284,-1.4314560274688175,2.193413965615096
42.673412955906,59.95034124268249,1.945795502766134,0.6587423129600594,0.2030433478221829,-0.6792342722839437,2.2886991125602574,-0.554759778547931,1.4057672986147685,-0.3069884934063097,-0.49501296118998533,0.24359758083697855,1.0519500110020679,-0.8241220271777148,1.280100324806431,-0.8219206271326264,0.9805884462537776
37.05939682813536,48.87688925641908,0.31426544818708796,0.703568493280704,0.8297886688455793,-2.843552856756011,-0.12767941299121446,-0.02537491447626979,-0.6022481980226587,0.08368337249626187,-0.7937262219639705,1.4471523205575114,-0.75415134681736,-1.4408867754230439,-0.012075927004349908,0.1220928037205269,0.07756367851038837
33.6409409324398,51.52206401125618,-0.5949502503575823,0.20226498518739106,0.7999941379485902,-1.0261943772659623,0.9589893287868709,0.7077335408522804,0.22228915701075544,0.5108732148657501,0.3703218442531134,0.8782273707640719,2.1691065323115635,-0.6202416504154049,1.4238287920868542,-0.6544444252505498,-0.19989623867015227
26.517228641321815,74.9924991193517,1.052246842532822,1.241618398559414,-0.6034995792643918,-1.3058817226347514,-0.21387957840772226,1.1577004380731715,-1.0022944982966262,-0.6865756537720024,1.7495754064833684,-1.868549964579988,2.518275244466878,0.33437709569128415,-1.4323653073663385,0.6387412062302175,-1.1319039413276908
28.42282947040744,24.33993147086121,0.4938868899221064,1.4545741145001214,-0.5580480136072816,1.590866088788843,-1.3113425123101123,0.8125876956077729,-1.0646929003277747,1.2224447948546466,-0.736002582218294,0.4448040949809276,1.213170455877748,-0.5604885185405668,-0.7642995370202157,0.4192052022503867,0.46195525970327583
32.813209513827125,47.84007689867612,-1.8215604823664318,0.25446553353769885,-0.3851494113587908,0.07625719633079298,1.080398981745923,0.3228761232639607,0.7540870971431578,-1.2985660681439795,0.8249247622055348,1.5556636693464867,0.2520949812068214,-0.6866682839943644,1.7370820344885796,-0.4950470414532753,0.21371375509024937
