timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,380.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,65.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-54.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,212.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-149.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,394.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-212.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,229.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-14.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,2.0
