clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
31.261901388990555,44.958110746413176,0.7857816046343813,0.3139181925962728,0.6788240337401414,0.8122048139464406,0.018855701074431328,-0.2423226951060404,-0.600490466929898,-0.3178096732077829,-0.2889970676553666,-1.6665169270759925,0.9847311918334213,-0.23943820031068938,-0.5548460097505915,1.3804347853942243,-0.7226207555622916
38.315989404125375,50.90044034957644,1.8576682814963639,-1.6995603149749814,1.028095588287251,0.05314571965676925,1.0510926118292787,-0.4706417404658426,1.030995174501188,-0.45847078223390514,-0.9244252657982501,0.14711348256889728,0.6450877340365773,0.3861858821327243,-0.6779963369566412,-0.14585046248572814,-1.2735813779666438
30.27045970900608,36.82526206197602,-0.6598399417531686,1.5079959139327725,-0.40966253819416704,1.9987847891631627,2.1705190764715145,0.459208980874529,-0.747409639283949,2.880536087529551,1.2954873937780937,1.7945333715393204,-0.46878073434827333,-0.014538750364851735,-0.16145459831867479,0.14500234238729606,0.7369570939712063
17.757759792271315,29.071819575585266,1.0085995482888424,-0.36074393161574847,1.827018902539032,-1.1832747662725236,0.5561048067923687,-0.8162493826561463,-0.10271131089135892,0.1192020823218974,-0.32151327247900346,-0.5892068341184519,-0.20405414690586596,-0.7170142409795845,-0.008974577544934042,-0.9386305656814454,1.169630798518073
22.74175901525177,25.273796027150947,0.18276529311270803,-0.4999637457790678,2.0484224919273943,-0.06554066955891726,-0.35251482183730515,-0.5887307387294026,-0.8311729815910274,1.119786981379628,0.4126069870274997,-0.48291044376163045,-1.2684004703692127,0.6457531090891615,0.4364097968880911,-0.9110848542485009,0.3559367757389016
33.185753940838445,34.92819682137845,1.4704686046989799,0.6223223779979941,-0.6680308604547984,1.4353635989170197,1.4650203630358416,0.0037606208081858885,1.0615508339331272,1.3078181336418297,-0.14606480205811845,1.6870592074077766,-0.9779880997536329,0.2830890414129945,-0.20117430983035398,0.37839327520593347,2.428947583575671
37.151862523090976,29.371174574503563,-1.124924104205349,-0.8991380631735784,-2.3685529261427303,1.1742695394908549,1.1564321045668153,-0.5444551255453796,0.5774519320988372,0.020113859678947375,0.661429905861637,1.4418263813200698,0.45310388976877847,0.27668400015673816,1.0009564740623653,1.6056351508023066,-1.394524459637373
20.012555471301376,44.83216981631793,-1.1139351753706643,-1.2265179990026542,-2.1265198168366415,-0.8381212868364752,-2.0189783767914027,0.15557998528652525,-0.033003619389591655,-1.088433689711144,-0.9578150272564102,-0.17600837968952152,0.8667166992196876,2.2602024455954792,-0.05497210615946994,0.40592742406581955,-0.18159818423907376
22.390796205256535,65.64459480877102,-0.17975014238736642,-0.5964358478693332,-2.915263680928291,1.3842822968525759,0.4411756909022993,-1.3847298031500912,-0.46419894831243524,-0.23829438479245887,-1.0400212633075716,0.6118471844893162,-1.8892855542218452,-1.5724588953565828,-0.4572900777144286,-0.20011425772100458,-2.1510499638300162
31.33652657024583,59.23991483371097,-0.0006098999555505032,0.315098760660944,0.6317969763266468,0.40646670870782053,0.31070085473546555,-0.7041515518913255,0.9528207971197866,-0.08410835848587896,1.4088905472970064,-1.0770443198427002,0.12322898336120844,-0.782180577456576,0.6351904022981613,1.0072649438072443,-1.6718040439228137
34.250653351508575,62.35275094990457,0.4443687379911901,-0.46223722208433843,0.4470851336045315,0.14466235533712185,0.48718218039318484,-0.3334863177487966,-0.14415827890358182,1.5196513578696027,0.9839669001711915,-1.5419690155252366,-0.7514919308483067,0.4460362769529894,0.3283751269853285,-0.5918666679849958,-1.0520508184596147
30.26147768559638,59.048675074300206,-0.9147922975877744,-1.0129449779035862,-0.8897030851862341,-1.7686778937702377,-0.44126947246683623,1.8744393556213206,-0.2962625616261615,-0.34031988022644405,0.8422402805859132,-0.4944994089650766,0.2327763741659286,0.658933677328586,0.41037170567081854,1.3448161549678015,-1.5803152692259805
22.841863072368366,38.63816478093007,-0.1412168799736195,1.684746622698052,0.14624096370988923,-0.4159432227060802,0.6470667533986186,0.5536304935477573,-1.1750488696023746,0.5205514072658116,1.569804900934634,-1.1792980384466816,-1.5927966724683715,-1.3883936425494956,1.7504868161573586,-0.7930318769030256,1.220199016256762
31.087720702455456,39.9970424614487,-0.12585014193957358,2.134212473918353,-1.5326610375625564,-0.37053143535258626,-0.4228131539905063,0.034627641846573534,-0.5249676326504568,-1.5990667904255829,1.435233795382973,1.141094742472125,0.6181838770764766,-0.7225067013663766,0.7672698689071679,-0.615426626125558,-1.692200134818758
40.666913161911864,30.44767135863222,-1.5917509742831164,-0.5465238059071731,-0.44547023708265704,-0.07545914274383572,-0.5648384485333132,0.9744878224032273,-0.11263142075047944,2.0518825450648657,-1.276413402112469,1.3880472193583924,0.5465944599790766,-0.6391117272463221,-2.19456661680361,-0.1678398653197674,0.9527554535528346
