clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
13.84972490071582,24.82719406875878,-0.19708242440940796,1.6802907289481182,2.8593280574319415,0.8826356768139272,1.0584360140676834,1.1727413323973361,1.087571419289804,-1.8784770050370543,-2.087457545526647,0.6850456789508428,-0.3740809614236337,1.1075442812266125,-0.7020898098196696,1.1502395754023456,0.49116847848669254
26.46139586304041,50.26470168295285,-0.5929772365022169,1.7026447708466168,-1.0959433089436867,0.028755036206229673,1.5312013994886158,-0.6443203714550323,-1.9261069150192653,1.913490985988567,-0.16187084779333566,0.030377137852756288,0.2537240113662746,0.037720089839370745,-0.6198872946342658,-0.4672225312418112,-0.31596305962390453
29.64450672252736,31.182165631844626,-0.9244196397556899,1.0001427289809863,0.18514244992964285,1.4746363328825711,-0.8964399939234324,-0.6212966219194082,0.2455754360962345,-1.0338379277475616,1.0938123172447969,-1.6056876121748045,0.6901608943301747,0.6649143192777449,-0.8483909254839688,-0.5618962795695771,-1.1350762792155986
29.359373040752306,46.810017352653325,0.849837007880905,1.6742792308068428,0.5474596955754514,-0.5852883471283463,-0.14779651979416644,-0.5371769562864124,0.9096156255523433,0.12054153599110265,-0.39360504743230806,0.41930418174262696,1.3996952630865742,-0.9320687063707433,0.4537592077559037,-0.08909259041987588,-1.0445766246110104
24.58650078716183,36.31616713049859,0.0719249412517241,-0.906052564701607,0.5567353104604689,-0.77003591559051,0.931813440995279,1.4229786686673327,0.6670710544362577,1.4973056557191602,-1.1815882980241983,-0.3780469143851778,-0.4340362533354814,2.07425968243879,0.05124920157648449,-1.7459369301713052,-1.1053936637109676
34.872620287499814,43.9060929771061,0.14322523470020376,0.1600270649744118,-0.7085747385589606,-0.46965668954203954,-0.5535711030482375,-1.2277177499913114,-0.3567051972740756,1.3246824816257865,-1.2310925083461404,-0.636999307190192,-0.026785798610999337,-0.7360924829997273,0.1138980469198051,1.2925303594604316,-0.6846011308918365
44.09178532750449,22.478332436693595,-2.2144195080153257,-0.7410325420552815,0.8663403803239028,0.6440011598656886,-1.2422052942826438,-1.948135965742683,0.18694118112264174,-0.8149742868691188,-0.7008101724021815,-0.5481242423074132,-0.2676516401236293,-0.421833683570158,-0.6578620707449641,-0.786330222799668,-0.46088115852277606
24.02869921747263,54.653303996640844,0.4551503274116327,-0.29964114222135657,-0.49977318819625804,-2.081898280418431,0.5889692537659772,1.302796720964334,-0.8214612486946467,1.2100641672508754,1.982254775808245,-0.37189211041842524,1.1984786852404614,-1.681080313542527,0.6156462455053151,0.1809536476916869,0.32752302162391267
39.49095361096959,46.68788919483757,0.05604632087615768,0.08537364538584741,-1.739940942936395,-0.41303765473566634,0.47872005606278245,0.0399133740852816,0.4498283999565188,-1.25063083476357,0.38078444955540963,-0.9442614956409116,1.1541957447089701,1.5294243941484564,-0.05861498184057085,-0.22513753177606483,0.734983323093317
14.135883714999334,52.85544889843817,-0.07839914377455197,-1.0480008109118153,0.6724103078986065,-0.429480665343016,0.9809567567820892,0.31070050211242145,0.6857798416547582,-0.5408526484125341,1.187034378193149,0.8657525293354003,0.4449102973031867,2.3954467799434864,1.011591973827151,-1.4977222434653819,0.26696445300719607
23.05264251822958,60.55864446285689,2.0069431601453642,-0.49533106898970464,-1.4390381658002516,0.8768918742856369,0.8370356482590906,1.9706597771999608,1.5283601995728797,0.21435491974538665,0.3842555199089523,-1.3464726813812864,0.7198568182910803,1.5491618072050912,0.999695621242891,-1.5123662200557935,-0.22806688911099457
12.42581458141678,76.10815678734038,-0.22449004553238458,-0.6707883800237527,1.49263687446848,0.63544264064932,-0.8652731438244808,1.322209932683519,-1.6021724085403501,-1.459319346950461,-1.921696539980506,0.4301016692491711,-1.9437033876253897,-0.21382483052959558,-0.23848332153619137,-0.31283583035091883,-1.316146330585201
31.59920955621285,15.678656478888684,0.3588521803546388,0.5368026019890458,-0.46007379454691677,-0.22594749064417802,-0.22181933269147763,0.7658004487623609,-0.17213977881151307,-0.45323488130523104,-0.3309795321330763,-0.09747513438130398,-0.1561895473761309,0.5824013021992742,1.151851790162578,0.132429056601919,-0.2704576588128426
32.628858181153994,55.164739518382234,-1.1728618903880792,0.7771328637325208,-0.0013408887420644346,0.28611183327544726,0.06695168877424013,1.1792484473823786,-0.2148803682686455,1.5847213244588838,-0.5922386610589239,-1.1350827392795955,1.4177048413655704,0.0972888549921401,0.4309891683825871,-0.9595498824002562,-0.4430398827604442
32.46024980134592,47.97645777856249,-0.37008820326477004,0.05687367042704944,-0.41125257557394024,-0.20492757752198,-0.18238696765220905,0.16695379874771318,0.6235578064292889,0.22425964078249586,-0.6204153791904957,-0.529986277003829,1.3304187923920046,-0.4177193390135345,-0.6953674959007284,-1.158607666261031,-1.3082732151844176
