timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,330.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,90.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-64.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,192.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-134.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,354.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-192.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,214.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-24.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,32.0
