timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,173.52234021542367
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,100.57293968577248
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,130.9821349109016
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,95.33280225686076
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,75.05088460652877
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,130.3944638287447
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,224.08033435377394
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,114.23146032477341
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,115.01316539687129
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,59.496052556497766
