clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
33.558068921722864,33.558068921722864,-0.1892687361949012,0.4375143693680307,-1.7151401391360508,-0.26544873922908785,-0.03692189314681529,-0.9263217969475549,-0.6282290799316926,-0.25228001883286966,0.11580235811900516,0.509033607196576,-0.92152984992396,1.328567248958499,1.7525793706958115,-1.123669774427275,1.5748468607145605
30.985477304577174,30.985477304577174,-1.0096445299900156,0.4594137640067381,1.1185730182025875,1.7327503567547997,-1.6859317844513504,-1.3086845875669237,0.0014794379011816988,0.4994957889203868,0.41941438928282293,-0.49096950241633763,0.0796926439396167,0.5632005960630335,-0.16767997224270167,0.4990120387801038,-1.516669684167552
45.70444361827247,45.70444361827247,-0.6019593698153884,-1.0617064820512172,0.9653352147499977,-0.909644472927267,0.23081855467541565,-0.09563709018261404,1.331703054897066,0.8819633967892383,-0.2823351537462595,-0.18328938247952942,-2.407721095802108,-1.4641698550323243,0.14105321752989605,0.6104987874442719,1.0608487004366078
24.792061265689544,24.792061265689544,-0.11987638710761107,0.09604320211251473,-1.009740536785088,0.6767484576214678,-0.039108842041084245,0.14289801243464662,-0.04036332573927619,0.027592151377875677,-1.3991108620466004,2.8058844863448704,-0.9850229456316572,0.7765686246628579,0.2588288173531705,-1.3057052332324344,1.8400606880406436
36.4518947166714,36.4518947166714,1.7852435269245335,0.22227303303318957,1.0611692041165208,-0.5793310210684901,-0.7291733857103251,-1.133857012873931,0.7515474075579857,-0.5939380277399974,-0.07132305379499845,-0.7395919998946081,1.3384331379080567,-0.15495107347415862,-0.06266892988893548,1.816831317698293,0.648374185989089
21.905132953342708,21.905132953342708,-0.07817511546483429,-1.1227217555105387,0.7997060107713916,-0.4725440941513643,2.2803180859526364,0.23172251678477748,-1.197090320656436,-0.5693247274264885,0.4709373568496969,-1.007122491256827,-0.40944476480705005,-0.19145748703694904,0.1700891307260567,0.15073717927831973,-0.05788534988782821
3.732372039588693,3.732372039588693,0.101181516305634,-0.6931334536935573,-0.002212097851082761,-0.145397217912106,-0.4480217960459237,0.4152951995504723,0.22149439841419719,1.3474120954261217,-1.2143603750876042,0.15710393271560505,0.4849537887622804,-0.20855809237256906,-1.011840838828682,-0.30622401486408596,-0.02693457076360319
24.079582994712272,24.079582994712272,-2.1443631711966655,-1.333864088235271,-1.287214359613081,-0.3914536482999556,-1.184801459516965,-1.8145585923909242,0.8180859760912426,-0.1185902593140857,1.715791257212391,0.1737080150426304,-0.2432849648153881,-2.5571150296514564,1.1982303946032473,-0.4333513477573403,0.07910233754987729
40.0742060703067,40.0742060703067,-0.21351730992305337,0.376561597597046,-1.212340643819424,0.7083761953980112,-1.6922418623208009,-1.1135543134797796,-1.062459260597982,-0.08433612360922361,0.7583254191039804,1.4996656258815604,-0.29884600934194777,0.2771835555632813,-2.09693610410433,-0.9037035599096302,-0.5823394116034447
31.70923142422861,31.70923142422861,0.9728249077681246,-0.7911613066043641,-0.11170622943535981,-0.13870809682591526,-0.03505248047594845,0.26089298975926223,-0.845060734223319,1.5198891699807346,0.3404130796780569,1.3014089933110533,-0.09602276124595004,0.4869516077310887,-0.7758505191637544,-0.4761021287575819,-0.5518926098631056
52.727584423419955,52.727584423419955,-1.4323961745034135,0.5693164131420426,1.5105121961413879,-0.8852859994781542,-0.5733252271911077,0.42935012234384134,0.02221578612680219,-1.0933749224280842,1.7609632207934045,0.966287387287391,-1.545071894881769,-0.15623268973874352,0.3602363982439982,-1.6601531591029066,0.033758506288407375
52.809626934931984,52.809626934931984,-0.2420070435667596,0.3531371629148246,1.2497622438643108,1.9990927613537364,0.354201300058452,-1.2525506028681308,-1.3046936797213595,0.6615246056511945,0.5831394607007508,-1.8307292846282048,-1.1812631320255114,-0.42334365647542216,-0.29488521767683223,1.0243999407477875,0.173833819893489
45.01503232794757,45.01503232794757,0.1758005428793155,-0.6419564946094867,-0.1413946136770666,0.9907793056315304,0.19032102971520806,0.9870016817074945,-0.4219447485944223,-1.0897257110903202,-1.115980094269652,0.21958016366709007,1.0054536707559865,-0.5381056835112832,-0.9195079902981723,-1.4660994449643063,-1.9063863778424066
29.344737486901735,29.344737486901735,0.4184991236241007,2.104027365872436,-0.9052914455953095,-0.1557270896018955,1.5139153180394564,-0.47270022855715443,-0.46676330554956347,-0.36004492769475277,1.2081311701228377,-0.7427435590887708,0.07420817389503191,-0.7922516507362054,0.13332393399596862,-1.6056821602377487,0.05151812970798333
50.07607132916818,50.07607132916818,0.017013105862295413,0.1518459616341434,-0.1749919475876194,-0.7397399463920948,-1.7831768842038673,0.8478892011821394,0.5087057193580382,-0.7594945343908008,-2.214454746103766,-0.6353031798064319,0.8519230327298575,0.7226768523339024,-0.6978857188202972,-0.11906454034790935,-0.702972088264404
46.656753557696305,46.656753557696305,-0.2567464258492027,1.0731944010542949,1.4778853106305965,0.22315787806931897,-0.7282288501341782,0.16281603956668067,0.034076523202348434,-1.090583915134701,0.8449958898266642,-1.8779651854983455,-0.017093225821113944,-0.023727949401467933,-1.9884943226615066,0.7863515626921791,1.178144654474093
