timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,sell,98000.0,0.25,-1.7156386218488962
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,189.2750494523764
2026-07-14T12:02:00Z,BTC/USDT,sell,98000.0,0.25,-20.164208657806057
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,134.69069516345712
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,125.1470354916899
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,57.68771436316064
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,54.45908033263603
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,103.75884497548492
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,112.16232513945562
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,167.30186140538285
