clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
38.69356595020443,43.69356595020443,-1.2446078728025651,-1.6549731533704108,0.8531038834596383,-0.2048911535944894,-1.5355791249146602,-0.3199014806728657,-0.6129102994494559,0.5584935480738412,-0.02043407774374602,-0.14923550860836632,-1.3717768940411015,-0.6723318413369784,-0.20454424017172435,-0.6606875501677901,-0.4487691586795297
25.749331840691127,30.749331840691127,2.3597921972672635,-0.46046012693595345,0.7207523047081863,0.5041923826451088,-0.17678486133645252,-1.779843099419805,2.307243679510449,-1.0802575908371725,-1.1181174890050223,0.22510631999552883,-1.1604403594710795,-1.7659505660998769,-1.8431022805202726,0.6204641035337177,0.8848912369812816
52.52514812968603,57.52514812968603,-0.13990495618180396,-0.5298475146943838,0.7890838613352379,1.2362285564553217,-0.8209596479665355,-2.7837060832244487,-1.1323026675323233,0.36393220338933785,0.7528178297785855,-0.4033225656185137,-1.6003178657603871,0.3282583257501863,-0.2982487754794676,1.7935734160689611,1.5095973951567005
71.54226033929854,76.54226033929854,0.27503368091021174,1.526351979969432,0.9882144555800582,0.33997134149844943,-0.4632592239173493,0.06269028986940732,0.8860987032009061,-1.0960214756380802,1.1220283522045773,-0.013531142823366987,0.11611047957024395,0.03607479530361408,1.9822890487063103,0.5341347349471277,-1.386556233405862
55.554813841311095,60.554813841311095,1.3514991695635779,-0.9886405776637764,-0.27111920488261554,0.09502487652898113,-0.38059668847768247,1.1808180690175518,0.7024169493656119,-0.26436842005744066,0.289746389764817,-0.8628763210427742,1.38544257599797,-1.5659305504800558,1.199365647386622,0.5964655873358462,0.25212922292657614
50.477674597965404,55.477674597965404,-1.0196192885011988,-0.4636511738632572,0.47102259685008224,0.5456186135996486,2.258862418766339,-0.09712757643128228,-1.5309225579574943,1.4339971091897217,0.16838047612464477,1.7397004445985946,0.8485614450282803,0.9456866244125952,1.1314684956440464,0.03260998440335842,-1.8698132969535313
61.164027363961445,66.16402736396145,0.7263144119231947,-0.32314024991745005,0.3751996774352861,0.06434906068267209,-1.0226966032680131,0.85450326152141,-0.7088571395888782,0.9865576826141246,-1.7297092202678037,0.0037375954573936943,0.47949022393682333,-0.4371347190510452,-0.6330936892190095,-0.06732124446929842,0.5633264455987579
32.725073471271486,37.725073471271486,-0.40019925462796047,-0.24332307897171435,0.8619730801268496,1.124010194824325,0.7113196444648752,0.3404239675019771,-0.37516813374607494,-1.9945769413143601,-1.7899271653619806,0.8246553273071077,-0.7239019422317321,-0.2401004120877711,1.1353934335434002,-0.0719328867759244,-0.6605790201646595
75.13509905427323,80.13509905427323,-0.7701685320703043,0.4521844035223342,-0.4002087426699261,0.021278216505515018,0.8198426793621676,0.028828594594979,-0.5113195867336217,0.15787846013147702,0.7628800815102481,-0.5505576831762206,-1.8913363412622364,1.6132899957059765,-0.6648389176191671,-0.058564956415091685,0.37663858813973355
53.78282210273208,58.78282210273208,1.2499947855081937,0.7658683442115806,3.8146779057853966,1.5068051640375744,1.081525885397527,-0.9156813089046125,0.2724682794229174,0.8664858026837663,0.7970189481710147,-0.8969641604401377,-1.248443295486157,-1.3064343117559576,1.5424522870197819,-1.4968265007328105,0.5022450261318516
58.804922569138526,63.804922569138526,-0.10583278986039352,0.4774053205531792,1.4260879434284592,-0.23414756236298542,0.5187981653461138,-0.9511462543290102,-0.0856441616646838,-0.18529652448995418,-0.3031447518282134,-0.40689202197101154,0.29404501941432626,0.22946003520335642,-0.7441299864572932,-0.25297017895939644,0.8602073300559009
