timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,19.535670671295094
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,103.19218227562517
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,10.734536453323585
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,134.6915492916006
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,161.82410819591132
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,73.74247880550318
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,53.128604094086754
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,46.11490566879897
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,122.63148451501186
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,31.587396808146025
