timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,46.60683327350868
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,90.58219489186611
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,89.7108733281815
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,79.38091285111912
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,145.59109499064135
2026-07-14T12:05:00Z,BTC/USDT,sell,98000.0,0.25,-22.6803131335149
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,70.8749892381734
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,118.27921930266749
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,110.52316270579846
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,98.66718647428006
