clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
22.797034011244982,22.797034011244982,2.321133111416919,-0.7390097034548762,-0.8087944996409442,1.0499866090612457,-0.8764308626237615,-1.4788354597098279,-1.1515794405029696,0.11095175418528103,-1.3229814949829133,-0.6678300405983061,-1.1552363640337346,0.5027407809120555,-0.15157793945530973,-1.9951889037375798,-0.5386174522998753
43.413817017670866,43.413817017670866,0.31035605937932736,-0.8323929650607784,-1.0897499608328878,-0.6647861498230041,-0.9981897104393637,-0.8888541763176796,1.1099363129370092,0.2756567806481605,-2.236378865787034,-0.9467501967487751,-0.5536829994251905,-1.0225227548941886,1.377348828472401,0.6100530668388064,1.3912788015153479
33.83427945010779,33.83427945010779,0.30394740102968953,1.0625787419939436,1.6990952443187268,-0.25480694796187664,-0.5215350577013637,1.2133598134092738,1.0884612176600248,-0.6005541153051034,2.5204444176655563,-1.0802751699947002,-2.4418622884982146,-0.4524040205840782,-0.06318509635497259,1.5533938546743218,0.34542597438341693
25.525871595228857,25.525871595228857,0.06593708883216459,1.623940392569602,-0.31949845162119533,0.7986228374157744,-0.49201573147565114,-1.211476594084146,0.9869637397137923,-0.8546486306448748,1.043010357150443,-0.1316930943867643,-0.5564306615994189,0.1933590817402583,-0.21043157325864822,0.7991095816104758,2.747863638156904
30.707354679087288,30.707354679087288,0.37371638449331557,-0.043206342140589195,1.7010551046379718,0.8530131837251954,1.7531816510265914,-0.07777522664428328,0.027499276477967762,0.7610527303106379,-1.018625538104715,-0.44773561394194733,-0.9169762033899043,-1.380067969264435,1.769667996116186,-0.6852752352001428,0.2914222855706566
29.459645789250445,29.459645789250445,1.5133569258759534,-0.308944843525589,-0.9967203001642901,-0.41481813319424254,1.1579108644588971,-2.21933384214297,0.8593833211700544,0.5247155071325695,0.16103777792008744,0.03561469843387422,-0.5597990778442928,0.04388385304127286,2.5248608727799473,0.9150367844240176,0.5321745897160207
46.76055889557625,46.76055889557625,0.6428857797443792,0.9706940679333048,-1.2195922021945031,-0.7896642926733042,-0.19397775717313828,-0.832985873837914,1.23298057823703,-1.0747808786618345,-0.7688217955477094,-0.02492168427462159,0.1568499560663576,0.967549432948879,0.012293524998614946,0.957059055368158,-1.9067019157296368
29.428864333826212,29.428864333826212,-0.26957472099381935,0.09477947469106222,-2.1367995833608133,0.01652961584120009,-0.8965789603100563,0.7293684768397153,1.193566116741767,-0.11220415039159841,1.913105620667519,-0.7624699095643972,1.2220605330154066,0.9418949932521138,-0.6659489146544043,0.17755589232180655,-1.5981270554812268
36.60903957561741,36.60903957561741,0.25694503793504275,-0.6205794374042202,0.07688577956507665,0.33911386979160685,-0.7669283550078204,-1.5338128039775638,-0.5219548876613812,-0.23602705941570762,0.3742321514960948,-0.4679182630594031,-1.0285949697861796,-0.47153595147911626,0.4200658802996172,-1.66068915319446,-1.0445379318350054
42.66520204638748,42.66520204638748,0.8875741149548638,-0.30600253432102886,-0.29572840417206764,-0.6209078890574231,-0.5687324712605758,0.4790138696782845,-1.6804070453957838,0.8640008884567314,0.7860001994437602,-1.4440754652079464,-0.7134307829290403,-1.2841588945603262,0.35441557239479216,0.326008343709463,0.1401857518239646
60.710086180395116,60.710086180395116,0.5171312862017917,-0.9350090700606597,0.18999574846425535,0.5860404218612648,0.5858508445636063,0.7530195004976502,-0.2002557285023423,-0.2952768760040469,-0.15570412213913226,-1.4377988195567792,-2.181416485026081,-0.6207351105734074,0.5780558655217376,-1.310185071162962,-0.7191466190656943
43.29253769579158,43.29253769579158,1.1655539327810713,1.8337245282980283,-1.1282014190461138,-0.21707985013478287,0.9580797434111146,0.5892895183195551,0.17429450608462305,0.25703258814788643,1.9578766437912765,-0.7363048336860957,0.8813191177840314,-0.6948999257557086,1.9331922272695146,-1.4347250901253246,1.700792025166345
35.397031296839614,35.397031296839614,1.0629490042246181,0.094077240561792,-0.22751674736692148,-0.12657096917917088,-0.2310778112249037,1.1538545034045735,-0.4267641861930093,-0.49771319058433827,-0.41029375149027353,2.3637677033026465,-0.6504258994863393,0.02000198249689549,0.12916760513449968,0.9774344198518333,1.1303219309503088
21.640352179813657,21.640352179813657,-1.5377958581926188,0.41895433336001653,-0.3497356907429609,0.09823775807671323,0.1448837412371263,0.1444869179963849,0.44222070484081877,0.4446664507585661,-0.12870124257836016,0.0027592030803790845,1.639121564469339,-0.5003002535653363,-0.230470562100619,0.2196820832093605,-1.2288989351632358
39.20657336048848,39.20657336048848,-0.5564740827117921,0.6042166208134017,1.3930854002216801,0.9164947307986229,0.8884397745067987,-0.3214824776909921,0.17667016501902785,-0.7644220940657033,-0.5712032884096601,-0.9759624030820048,-0.7083508126959014,0.29103429447033113,1.0688775497924459,-1.7830858604225066,0.20617241377592388
25.36223451750699,25.36223451750699,0.812597988899336,-0.7280200346170702,0.2055952399757815,0.28367501510592996,-0.4867361534335111,0.7050937635368193,-0.7164749151076143,-1.3479036491227763,-2.5891700444664894,-0.28852570398921346,-0.28505217740693595,-0.5473532165633335,1.2686164904564476,1.7671015128239864,0.3108644985721517
27.39189662008475,27.39189662008475,1.3096062725246462,0.5712551852905489,1.0324234253167894,0.47655475882493475,0.37552221145306786,-0.652196589277525,-1.0477038904687357,-0.8931204554078889,-0.6336656814846919,0.6798371613550184,0.1320577099867947,-0.9210285188510676,0.931910653631876,1.5841604433439207,-0.07832550389697052
