clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
24.18476095169924,58.44219074021122,0.5315825426330356,-0.5757550134531145,-0.6613259800831058,0.46692938610913126,0.44715983886751376,0.25237483725912285,1.0038752764398124,0.029158227239421203,-1.463241327109006,0.1743919654158129,0.41443412948899144,-0.5965525449532126,0.1382891471595729,-1.0883509141549756,-0.6615743145979036
11.019544504762749,35.159289445429486,-2.2597429899397468,0.7899024553093867,-0.8515885717880995,-1.0003117769560728,-0.09229714294389872,1.3186706027626844,-1.8538579329695777,2.105206918278775,-1.438011588366878,1.4609140328561163,0.21914765194298255,0.4816168048131043,-0.2326920377877281,0.9803082229708984,-0.2967750174672166
33.22208108943138,45.60920578096493,0.615869659921474,-1.9953876540765,0.22832261734934353,-0.3365227188641096,1.1382835488590615,0.5338755359027747,0.8355025073136526,1.0161144359631251,1.4639765964708202,1.3408096148121398,1.7850624413370264,-2.7572599447658552,0.6274545997519207,0.06506534195206215,0.2777621996566028
31.107810253717776,43.963285891256156,-0.2984258765961426,2.334434570150471,0.6200454796820912,-0.3385713245468109,0.7266416985367304,0.9120004595164201,-7.402746753726377e-05,2.380154772605386,-1.7773810167258113,0.29014238144504534,0.23998702622883517,0.45969982186719854,-1.708916793768654,0.38390722592758375,-0.6352543009421238
42.63691661867631,46.85166094267382,-0.6241540731349419,0.9151872928940802,1.1757659471946666,-0.1190133217681023,-0.26445703940879167,0.21637337571833384,-0.6199550759579112,-0.4120386124350434,0.47043340412169715,-0.4546996658348341,1.6762411577622476,-0.34542753602666804,-0.5564040805658426,-0.7240140409281075,1.2798792354967543
22.276497661681663,26.145475281253475,0.784594917607782,-0.39001984039703674,0.10321214986757973,-0.19787599390282828,-0.19712127425256,0.6222877413384019,0.7318531505122925,-0.778442022616845,0.8841160075780736,0.5700147212462526,1.3858725206278288,0.38306797657069697,0.668069444151914,1.0678029439333583,1.335285698376112
23.654073056658643,64.07481784518797,-0.9949711573627484,0.8848247360468402,-1.62739069625185,-0.1197825214461505,-0.6972142080194119,0.3615437460405501,1.3606130168481392,1.6817243649795253,0.363561220912448,-0.5985900038794816,0.5386669128227614,-1.0561444878097421,0.7464834056650508,-0.3861725821532486,-1.3385353579570705
33.217939892978684,35.33478136067305,0.7031195502079639,-0.6584996520143459,-0.8550712491844813,0.5894965847523284,0.4428250507308612,0.35418976244906636,0.24015122879830877,-1.9520445779353228,1.0588107205531123,-1.4555146536112389,0.16011747324482856,-0.4915252645835201,0.6436540991922051,0.685519523161614,-1.4702519910222425
26.886401541451022,34.604533265511904,1.0309252033575624,-0.876630827987251,1.236230647007602,1.3163409770119097,-0.6954653087456134,-0.4468932502654523,0.3298490296194696,0.287332533930286,1.1235171659594838,0.7203747036984784,-0.6445929040153674,1.1943318467765656,2.194918534940448,0.2641333446628806,-1.5478012026454695
48.11453572182876,41.439691825859555,0.14577897035189744,-0.9871977027144397,0.6187663096600217,-0.4991893153249874,-2.3054163711572104,0.22851724848109642,-0.6303554964391178,-0.024482284264634016,-0.09632122808711448,0.13309919121505867,1.4929644564943714,2.7222471645873254,-0.5110159239820468,0.21487873645841227,1.1140803505617578
6.246348504530758,30.27560327635411,-0.23314339803597542,-0.991527325484928,0.8891624779749002,-2.5329414201691787,-1.8213924054139141,1.5334256669475521,-0.3184869361570756,-1.094320443371881,0.2895463009873083,-1.4859067440392295,0.294524261772717,-1.1291890184390672,-0.5780842581398197,0.6739731417201026,1.4231112774895491
34.89041693131104,28.160981280001383,-0.06554884592019758,0.41176373390163445,-0.5971305362818153,1.9605279031878253,-0.12636123375529046,0.32049536768577364,-1.2492723654014488,-0.3003396470153704,-1.8637724849466473,-1.0067549877136557,-0.4133196786953692,-0.9295448156022167,-0.03330870279776686,0.8677820549978769,-1.0561493119824108
33.095384311038195,53.90273848469798,0.7761214748657659,-0.004001699241039514,0.11954397671725696,-0.1405395051072912,0.1400617417207903,0.7396499087765055,-0.36581243847281264,0.7425933930585976,0.24019646702676992,0.7969932413673122,-1.2071843639252808,-1.19168915711193,0.10475668050775312,0.8037078450189497,-0.5800443497156282
18.151658392434953,39.819752864713465,-1.1370385332209723,-0.4666914243688271,-0.8678672410467306,2.0520354205588105,-0.8215130499220679,-0.09760262850966979,-1.940762443136555,-0.20586984175064335,0.8932388056740149,0.5860944241235471,-0.8584561929920211,-0.2711075678740159,1.211724097983736,0.9106931599846476,0.47107928065719745
25.293580822149362,32.71807328236877,-0.9954948428230064,-1.5455740978922017,-1.5027923325643773,1.2299554445127732,-0.03229970133648596,-0.07826375599058638,-1.2517137880857123,-0.37829777652451213,-0.3238744172229574,-0.8937832587147276,0.5246971061763086,1.2351358018954979,-0.5195466750432771,-1.534170765698137,-2.235689135243068
