timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,460.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,25.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-38.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,244.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-173.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,458.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-244.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,253.0
2026-07-10T12:08:00Z,BTC/USDT,buy,95000.0,0.5,2.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-46.0
