clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
18.689213725940082,43.71535576537354,0.604523488533495,0.16889904617695436,-0.3017334507168827,0.5294683969121788,-0.03312076829066778,1.8350919986270073,-2.4132240741620117,-0.4499290580353802,-0.6853577488877464,2.19878217405351,-0.4680162376611518,-2.551269565329351,-0.4580842528009395,-1.1517351557283515,0.15061803415974936
31.506482573047766,20.230821759739936,-0.9099247429451578,0.6485463014428025,-0.9790964596360567,-0.2827003255911971,-0.7487862942634332,-1.4642066124963835,-0.20220523342368527,0.4103269345920116,-1.5456990295591453,0.05514666980810823,-0.08374219343708011,0.6582744464921779,-0.32233665336451406,-0.12317175600495207,-1.7829181602079962
20.003252266899295,42.02158486819592,-0.8849423305287986,2.4250523983601053,-0.7123310840435221,0.018963714552169064,-0.8869054056211146,0.29463793978500663,1.5244522861586571,-0.9229906881927704,0.778723483675906,0.6403579908255029,1.208302280303341,-0.3343261969298007,0.3587658429105201,1.0326353636378336,0.3765646218889767
44.02207858893864,64.10193262482673,-0.24561635705002266,0.44887888513788776,-0.413633153788381,-0.0608162300767952,1.2677422659614768,0.1874287534281238,-0.39089691374622976,-0.1365364303263936,-0.15980950883369882,0.017357637326963913,-1.229254372424769,-0.1673027547070296,-1.3015550999498902,0.13209940647369414,-0.14497369515459377
22.683098852872355,36.38379707251657,-0.670738137085865,-2.2943472291677067,0.48896697798355665,1.5023868627940034,-0.8449346529859606,-0.14046482621332257,-1.4110813524403647,-0.6949554617519748,0.8178940944200107,-0.1485278215587315,-1.5061297965808789,-1.7521605291839877,-1.2097082172095612,0.5342715288286508,-0.7994390531235025
40.550771106920145,44.61352665760903,-0.7655929609963118,0.3416234966682411,0.6563748417501636,-0.7784816395531142,-0.7067481463064108,-1.6690303447305743,-0.7534690827439902,-0.1150347558251963,-0.6484879016909618,-0.14770958762643377,-0.6273982606275829,0.9352576624765203,2.6721467436044852,-0.14797644166406138,2.369017024049549
26.653497266992964,47.89533337864421,1.8819373084164983,0.415804814815826,-1.480241634300781,-0.967183814032163,-0.2093944134773554,0.032045166637076294,-0.7751229370014124,-0.2504726606738872,0.04899259920908114,2.3409355408447676,-0.1901615571947417,1.2405803428925843,0.05855479564969053,0.502481092688476,0.9658167351563274
40.321986559638205,44.55419297145586,-0.08860481294683786,-0.3356387167315552,-1.4113335124382793,-0.9963479570603082,-0.3088505169576724,0.0170499542600575,0.37425429702882473,-0.4106699599520109,1.0031299479127715,-0.49962336038653116,0.6830243720291789,2.1675231477528323,0.17446995676015573,-0.5208499135671577,0.15651941645329134
13.176582569804275,42.6352314134759,-1.460604146231553,1.0461654317130802,-0.28937066248316706,-1.4820252746494187,0.6567367196025871,-0.5873044180755208,-0.5822248125079159,-1.3455240101613553,2.079864992669881,-0.13382013437912785,-0.1751016303346257,-2.6532701803038923,-0.6977086793740396,1.4959198505885276,-1.2396314390892542
12.671207313018044,25.54759445384829,-1.0650294434302312,1.019070814440673,1.8432823378431156,0.7425879190958844,0.6654015083672014,0.15593792873509774,1.0543174746180384,0.2432440750836354,2.032623869263518,0.8641020874651617,0.4522751906739583,-0.33520016749989523,0.5613840238444063,0.32085490388061033,-0.49152890455889775
18.007785413018766,36.30264510379166,0.9969291844913576,-2.114119383224377,-0.04123499510666476,0.8455457246209331,-0.9010742452695637,0.5669766460104201,-1.4128591143241536,-0.35367350782990065,-0.62828473819881,-1.744093519153499,-1.1702388467783764,-0.14599317796226963,-1.220741590001088,-0.08568409723364037,-0.43000736606884676
23.454252117096647,45.61324441098106,-0.3312558519281108,0.9355782154884787,0.502584823081491,-2.123514508773871,-0.29350834076301313,-0.5011186937738692,-0.24718070766540956,-0.17931271795229162,1.8266259638456186,-0.15807412292192527,-0.6289008678513869,-0.8551019397618428,0.1289159844525159,-0.10949678861857785,-0.06255326455952186
37.89491940608061,34.53433345932218,0.33585942815815845,0.6658881188233611,0.8037936189544973,0.006848620256624608,0.3283943564181068,-0.6059870897382669,-0.30447326942041114,-1.5053795482778742,-0.29949953504356097,-1.7703157231610405,-0.7399210625366245,1.2795714917804146,2.13880928504745,0.007131285168097525,1.2667637478517815
33.55391196845057,44.77935391193809,-1.0950709355242803,1.267835140286201,0.678950961260651,1.453904925651005,1.4751792010229499,-2.9735400575724578,0.6063107558542117,1.6046822382147463,-2.6817986376713465,-1.1579828429398114,-1.013295482719616,0.4130772707079581,-0.07113963807029862,-0.4991530302078858,0.6099512424419361
12.358850170472405,28.301301904934284,-0.0713933438297051,-0.8618943895115195,1.707584060945586,1.4295694751366261,-0.8712899852862485,0.19483385541644066,1.1445938707976608,0.8414047740053638,0.5780781546891436,0.03812597917075076,-2.20718795310446,0.1665213797744313,-1.0691190479004022,0.9469809642480844,1.274121750078772
