timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,154.40677698990908
2026-07-14T12:01:00Z,BTC/USDT,sell,98000.0,0.25,-4.1706204230193435
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,137.17366835478626
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,129.49687725943252
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,156.29337268322163
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,152.12026031139004
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,157.9879332083544
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,79.42606969123443
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,64.16795378799925
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,91.09002677458425
