clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
68.11004497548254,73.11004497548254,0.5060595541985797,1.699788940351509,-1.3889543393594208,-1.0864240672820802,-0.42629220508548515,-0.8140380353352259,-0.47436072613712893,-0.7767293826509691,-1.4494455612280213,-0.7607027688032189,-1.5199079176864285,0.36097611817403147,2.249113942840747,-0.23861336034532368,-1.64410713232489
95.1234884398032,100.1234884398032,-0.6426358469561754,-1.4590830537459472,0.9476805986892889,-0.16051335450706997,-0.028132204692554442,-0.5884810228625755,-0.25358476054000456,-0.531147254743762,0.5416917902350369,-0.3322608164163119,-0.19324107721105574,0.34268351243261547,-0.3343446918527625,0.3308731318846456,1.4525871617722022
62.07238360746932,67.07238360746932,-0.4088221884869414,-0.8052834023069831,-0.059312600874026004,1.8870341934090396,2.128822235519376,0.16524341220272537,-1.6422469060182743,-0.5768604415617476,-1.5737350797115202,0.4377610723926898,-0.3135408451543409,-1.1262647558295484,-0.39402720293252796,-2.931701836087702,-1.4747341105428617
39.646365154877294,44.646365154877294,-0.7856312463303035,-0.6233406578119944,-0.15992991903458323,-0.06559704928956143,-0.6413067340028005,-2.1865647026117134,0.3987091924111445,1.3796439239691138,0.548434925763914,-0.1463123256499587,0.1964788126437983,0.501621484290476,-0.44152463497176336,0.6345117384569156,-1.6190834540884562
59.668611384056646,64.66861138405665,0.46082571528044863,0.9759425296453712,1.7133290300808137,0.35522206540323,-1.9339632755698382,-0.4093312515151338,0.16069325452759609,0.6140440309386305,-0.9809717386070554,1.3712923580974279,0.15216109188720287,-2.589500790669033,0.7644509114349439,0.80547361289963,2.438285166890662
71.78004503454422,76.78004503454422,-0.04118507480391216,0.23064272818412446,1.4931098917151469,-1.2288166094922035,0.0892959353534022,0.7943651445677853,-0.3168779906175383,-1.6313412440308097,0.7242357579507276,-0.856891898539692,-1.6059961366949271,-0.5941117742049774,-0.2113147964053595,-0.7031633246865551,-0.032240061196651855
61.431803242498475,66.43180324249848,-0.7239112294178421,-1.0409431819068984,0.5208003200042001,0.20798276653659503,-0.24989504569063895,1.9103704501478258,-0.9732533803318184,-0.4002117412018392,0.7608413120741969,-0.5467834748180372,0.931960747521233,0.15205620496468183,-0.5979407058783323,-0.4313328727553026,0.8680399394388898
52.98956065015582,57.98956065015582,-0.23399267445072383,-0.677209415720043,2.0346948038466404,-0.1512609002157267,-0.8264654739123264,-1.16512376790333,-0.8817856476817567,0.22514612700726844,0.44922809970885236,-0.8130393300568736,-1.4090303171305956,1.4921475937805024,-1.2903135527560317,-0.9364249666249768,1.028018478697066
39.32109371019873,44.32109371019873,0.9347397015215978,-0.8652337858958266,-0.21341885749619333,1.318756156207274,0.255635880067772,1.9886513179340484,0.19013218483022704,-1.1143463159153777,-0.7551857608644538,-1.480021242608021,-0.07852936527070732,-0.060460124435971395,-1.7643526652998525,0.5260076550697634,1.8556565775410814
21.759768440006674,26.759768440006674,0.08247703584919544,1.394809744277155,-1.4360915743637983,0.6678545967204207,-0.47080776001575486,0.4203389830533787,-1.6082166546549332,0.5902326119765994,-2.331270271922897,-0.42335310638543805,0.41789865107186647,-1.3121731681283124,-0.5618797943146416,-0.8753028287053977,-0.16381836045410136
46.034040079974204,51.034040079974204,0.5311126158058576,-0.5999743533508353,0.9973203736148403,-1.1316307710022124,0.4008230087877483,-0.16226798414390614,0.14775791900572097,-0.9207170862728288,0.4897679442294973,-0.8622022836789961,-0.8654900098231992,-0.26909763988568214,-1.461777507206689,0.5008565340770508,-0.6995328262370124
45.552021186620365,50.552021186620365,-1.6710146903741336,1.2996558884411376,-1.2195883400535585,0.899833348741312,0.42892083535716974,-0.16889511985959996,0.6716228907911701,0.7792572548362492,-0.9673186905705495,-0.5092086215792144,1.4485244901747851,0.08099692702677562,-0.6795980563099164,1.6994981934555489,1.1726361441384727
66.6437199014785,71.6437199014785,0.037964653661238516,-1.658023593961176,0.728352215991721,-0.13602796617492743,0.837841689495905,-0.9967724737420255,-0.6310051622366791,-0.4301467834107306,0.641878606018211,1.217802074337667,-0.9753167805793156,2.0167843326964476,-0.6567961263854118,-2.1775391397748174,-0.5818738148479091
53.92278102768874,58.92278102768874,0.5552658356089819,0.49655358193176546,-1.5542953879378365,-0.068247671035469,-0.07724437003702372,1.1973701484689028,-0.3502532193827419,0.8533274708716749,-1.9307562073751339,-1.1956116413455475,0.35101878800406094,-0.9874850884514247,0.035164648799460706,1.2540904476270072,1.8376117128353069
35.215520394353916,40.215520394353916,0.632312593415895,1.1681264058842482,0.7638665779600842,0.09460134503522122,-0.25575535929223137,-0.32136669111105354,-0.4865043929121453,-0.08821409120159412,-0.019132204143592235,-0.3915260474629014,-0.13236459234818992,-0.6575116547949205,-0.8911611869741234,0.8086762988955992,-0.11852077488153187
64.4955684831502,69.4955684831502,-0.057231617554295545,2.2972448073050447,2.0067386600718824,0.08823956758529981,1.0603602489592507,-1.2639713578547123,-0.6731914100617775,0.0004148473526593655,-0.5842525863135257,-0.6553471785802373,0.7087675519378669,-0.9732378388976838,-0.5753963889120587,-0.10077395044695477,0.12903472375081657
51.4856511402416,56.4856511402416,-1.9316031812278436,-0.0848588411337599,-0.7646077133344783,0.35279029269268175,-0.1359450142673966,1.3612082823121954,-1.3124386659666325,0.2668097353300533,-0.4464015932179034,2.263327317952926,0.2858714956250945,0.4379947912843203,0.7160239196775884,-0.8887516473353629,-0.8228600581416448
62.66167712084748,67.66167712084749,-0.625383982215894,0.9402502945957641,-0.8774167269329719,0.19274990193853694,1.0396440658827584,0.34444236828956803,-0.016534219249812448,-1.7274958607701376,0.7929094984173959,0.3998819341122921,-1.1343745542530064,-0.7023929608913438,0.8760001806935621,0.4701199025743887,-0.5323499291872134
79.26712036832416,84.26712036832416,0.23727789292822082,-0.9424749981737679,-0.7954603781226315,1.9703891290635172,2.2404200173630398,-2.7144319852647567,1.0162665808451001,2.282500880842218,0.6787160090635327,-0.7993898750841777,-0.9535199837918655,2.1336874406493243,1.367473959973827,-1.1087339478435487,0.44465977835531156
67.7717303328335,72.7717303328335,-0.5088528313514218,-0.5593986150348481,-0.17823482413754543,-0.08115663444874986,1.0199738938277607,-1.2681215673798936,0.8843067607220417,-1.2644305792235826,-0.8485813222352551,0.05362121914095333,0.2843417124527758,1.5504352966603447,-0.959003554043176,-0.34632365648496305,-0.21660417522113004
