timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,107.32393363931914
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,184.15472732916234
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,53.28346741345818
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,81.95611009335867
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,120.01761371697782
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,19.337109579307523
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,207.8449059547658
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,41.653313640162835
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,146.4369599201342
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,123.20409579824612
