clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,39.19917699903559,-0.36181499915391147,-0.42661280513725436,-0.2251881610633206,0.6146079471184147,-0.13623751093877615,-0.10291828209647483,0.006111057356067272,0.22570338052641192,-0.8841413518034961,-1.2403788964104057,1.130272275303047,0.19333951173854452,-0.4950001784072644,-1.9507357134873695,-0.3915354071614662
51.461403023473366,51.461403023473366,-0.8932770839906836,-0.6661783469465609,-1.0031919004180447,-0.010301078365384093,0.3880754608159806,2.5658298092355674,1.3875884878822429,-1.0337938207750976,1.5161673854427145,-0.41082382099632353,0.5017180460966969,0.4487495756742985,0.7591300804784824,0.1171071260840543,0.30006825223860784
38.44042224732236,38.44042224732236,-1.6561700969325457,0.7936098506511545,2.0210905734263194,-0.19961174697114212,0.08346016894678578,-1.5826036288057022,1.6986022770444595,-0.6487990179006786,-1.5911849038077377,0.7497960726428853,0.6827464200188,0.9217440623552862,1.0746233840245316,0.3968319298427653,0.019212024031281787
92.71513463102954,92.71513463102954,0.4701502194120901,0.6200846111239869,-1.2590880030619345,0.15910953891439497,-1.4040890385663596,0.6251209723712328,0.10036800385498959,0.47107452801264343,-1.5210093765170327,-1.5619855554636,0.7058850209227325,-0.352051773881026,-1.5697601605852827,-0.8023061255471989,0.675661548744979
,56.909427557097096,0.43835602185983946,2.209147545084963,-0.38158795956525354,1.8986140632881205,-0.3624544898589825,-1.2032058917760522,0.3355491148596712,-0.17507516377309815,0.6230669506647971,-1.518335453205362,2.0169101202617,1.2229908812321817,-1.1710986733822144,0.6752098667460565,-0.9509390453518086
53.592420635804984,53.592420635804984,1.208412972353938,-0.48243305849457496,0.06970925189314606,-1.1583018410029233,-0.9323521768410452,-1.4967717132783407,0.6502144744878748,0.07877873123526596,-1.1142105594378804,1.4190557468102227,0.4261199491714963,-0.7255983347075075,-0.05245991136448601,1.0573708611217454,1.6404546151908803
50.69645965581758,50.69645965581758,1.643563200237239,0.24531242726075578,0.0973277732538783,-0.9035791024683003,-1.5668078061069883,0.4762575542783923,-0.29674660394824554,-1.2355838357990248,-0.27055472561864263,0.8731511500031965,0.13617736352221668,0.8639843693475863,1.258633501677542,0.25288736523286587,0.09175365449275491
66.84094480872952,66.84094480872952,1.8470382972757957,-0.5616493345168609,-0.5671559460502213,-1.4081849960071562,1.6712556111018786,-0.3178723239384549,1.2945884475856804,-0.6683451320998668,0.4672781065791007,-0.3553118387368245,-0.6657906482389448,-0.5586775525667266,0.7240670685394752,0.8502539840049155,1.6866630876242446
,48.775626621895,-0.6137228701271146,1.3744258403044136,1.107115791832131,0.6536776740749664,-0.9966580347071127,1.497649555878135,-0.23901917129474642,1.1592710909700874,-0.5312984578626457,0.33860055923490917,-0.9452495236607282,0.07569143854365529,-0.24808565722652204,-1.0139007476378488,1.473760956162626
73.81754529565308,73.81754529565308,0.273836515597379,0.6020618389067789,-1.0838429860593928,-0.7831437145562163,0.6421026142320648,-1.4320930267654433,1.492133001255612,-0.4154079794565902,-1.5377482682679104,-0.05591644781828825,0.11204080044357449,-0.8228379141710461,1.2896079785453294,-0.5412445325622681,0.8112253393963091
47.127064659986,47.127064659986,-0.6192307072948201,-0.2864126816969864,0.3964218305480823,-1.0452078207703532,2.0521533300840047,1.515416599023229,-1.02932396308271,0.5923937577123017,1.5725322462331037,-0.15559421906280674,0.20855195836215665,0.4250290383512707,-1.081385323168816,-1.0944063029845528,1.0310839686742375
66.91874270722461,66.91874270722461,-0.9702269366667265,-1.2266331891853188,0.41592025173527747,0.4094898022184033,-1.3675269833647339,1.4999643458088903,-1.32432170941464,-0.9144040332587379,-0.40678261702419943,0.2798092054270222,0.4756896086908913,3.0355570661867,-0.8240375307500303,0.5347275147139137,0.21006221323703284
,27.38700893467804,0.7205408083793098,-0.2821695466790237,-0.31167040766360776,0.5720236725555223,0.1026706380917123,-0.5615540323655752,1.4679566051877992,0.07869098669916187,1.5704797213421418,-1.3381253824698771,0.5311079969291223,1.43860935604017,0.35433922776251553,1.8222703756094722,1.756111543954431
60.02261692620004,60.02261692620004,-0.8058867596956177,0.6130284509312722,2.3952097855537047,1.6574564526265887,2.2710652105013023,-0.35854689574244153,-0.859208655600409,-1.519725680923204,0.25321352631320243,0.4894945133704032,-0.4679010971219424,-1.5098850577497827,1.79769194564383,0.783394550002264,-2.271739175489303
32.907293132472645,32.907293132472645,0.9758555872408927,0.6187683253631778,0.7849027403875435,-0.5254770502889045,-1.2462751639692036,-0.5325781813252791,0.5339230191577002,-1.5885011507095443,1.2501180006037211,-1.6111244654741,-0.29687093415269095,0.0726788894477437,-0.6966758752345074,0.1923733714367515,-0.6472748692948226
73.76430624549256,73.76430624549256,-0.632944852122707,-0.39562383116629835,1.3892637170093947,-0.4117583611221139,0.025669063806025398,0.07290123334880805,-0.13599925328847096,-0.35865158466931324,-0.8041887286272122,-0.055012553444483935,-0.3620815143981963,0.9711142456094612,0.614500518396449,1.2747336904124595,1.753284180512118
,62.87374803079775,0.007851340860034691,0.5895334578561845,0.5079071329620084,1.1323347369598113,2.5340877072605283,0.36057280899908817,-0.18106315854311444,-0.6698425375609569,0.567134579850419,0.22410317543126396,-0.12818754211884764,-0.04292843633881886,0.3661513152162886,-0.7028738752417397,-0.24141007864737152
