timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,390.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,60.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-52.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,216.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-152.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,402.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-216.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,232.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-12.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-4.0
