clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,31.159203320675175,-0.7183221180357933,-0.4098244440010248,0.4519400242779093,-0.874050376703649,0.29214422791519745,0.9065804443246384,-1.1265464310378586,-1.154882521838932,-0.011965405069100174,-0.4262342264622313,0.5043361259333148,1.8596824826525122,2.7843901232184334,1.7040544143956293,0.9212930142407365
38.12130318776292,43.12130318776292,-0.884803958463155,-0.29114568565205484,0.982782669670642,-0.24077643267554785,-1.5950549024021528,0.8056890418654317,-0.8568991965283644,0.3794833077208351,-0.6046222344153065,0.9527562581379898,0.8750099928846817,-1.3667669209593316,1.8637832432090595,0.42992264797230995,-0.8495783525609765
32.7962489251693,37.7962489251693,-0.7815480974509433,-0.40114068895122573,0.9387290138076521,-0.3162900502839156,-1.1507133451086657,0.5978601238008832,1.2798984460680691,0.5874416924329637,-0.34904308670651985,1.8157903384217127,-0.6389396217996963,1.400864436962256,0.9461307322252805,1.6047235579053754,-2.212916519291251
26.434106496372145,31.434106496372145,0.27892884301061693,-0.945263105416404,-1.6594103380583618,-0.30587268241943855,-0.0906041789683703,1.7479386851429901,-1.078911894075391,0.9278431099127209,-0.19441216723570437,-0.6740028239147465,1.0726377354597125,0.7583048024920771,-0.9438961852299991,-1.8938703520234068,-0.5094915267607031
,48.241788177717424,-0.54654615551755,-0.7351822361523079,1.3457374231612618,1.9874514136077785,0.9046021428473867,0.4852553901257964,-0.9406654326439965,0.8300658894999375,1.6445288010836359,0.2831350852826048,0.16086248305281128,0.30529863169199667,-2.5552653132237295,0.583341301178816,0.8560332085598056
36.13707991627478,41.13707991627478,-0.37799889808792436,0.620529100449014,-0.5020561964546767,0.36636931315648597,1.19396147829283,2.3692668162087487,-0.6837267446937759,0.021557142066961545,-0.2815124394504886,-0.9846975977334104,2.325481510096585,-1.4362747728120446,-0.6912317219776015,0.08674730079523665,-0.12158375230129188
39.02877307762249,44.02877307762249,-0.5148381781241504,1.293639320494182,-0.6260901617574961,-0.834649157689028,0.4919169762373985,-2.36102684736683,-0.47587264276573826,0.5890925245937074,0.8673142851559922,0.9301043606952748,-1.2087899342815658,-1.3208307202915475,0.6705384446310224,-1.488286600202688,0.29208183079411726
50.4881224323009,55.4881224323009,-0.44815451071188384,0.4914748830914183,-1.200299699011252,-0.042511729861345306,0.5209205011105478,-0.1558673930838916,0.13650620726048632,0.6884896541961419,-0.6148901422743904,-0.8577839760706041,0.8968616035489105,0.4365141926383423,-2.41839468656802,-1.117221758112572,-1.93678564922576
,27.305812862537564,-0.06914033250561799,0.3527236585668766,0.4680169566001775,-0.5075160842120356,-1.1327425448780324,1.0790618551950462,1.501437836382939,1.2036685825173439,0.7818081539002981,-0.14437858839373946,-1.952707974649936,1.451738588035724,0.18778084290703967,-0.44865161289497746,1.819248646006219
37.951512741797885,42.951512741797885,0.060570288993305174,-0.1138249217570704,-0.3345340191368322,-0.10777313250532376,-0.1890816953879116,-1.8852972313261567,-0.6383400943980294,-0.3917405849841504,0.821428802950763,-2.9028306418787526,-0.4148776044714925,0.11924590514018836,0.19863784649099725,1.7446734909313129,-0.34024736696579566
33.43503977694708,38.43503977694708,-0.004319810759104828,0.8524305107072461,0.5034021414304072,-0.3706548980802389,-1.2168533682594842,0.6971433897896434,1.310422214909464,-0.7133553859061172,1.1151756497319683,0.7141867412047784,0.7665713681965138,-1.2357173685928344,0.46496942410495273,-0.4850670071188298,-0.1434770329160153
39.72695471818768,44.72695471818768,1.4747231180922196,0.9256523222035462,0.11934399900990676,-0.09762937912395443,-0.8121552975161898,1.249363941727285,1.838507179595615,-1.749770220769202,-0.742614050312908,1.1895455393279708,-0.2372564976785352,-0.7286370957047591,0.1278896759718539,0.6979690320383756,-0.1360087165945696
,31.05531112699381,-0.7349301503389222,-0.674063899381897,1.1340599837020675,0.46454055906799346,-1.3193907972894523,0.7566493816698749,-0.57217093055263,-0.10301115936825828,1.033177555115602,-0.28662225159134114,1.856788220381344,-0.45618217410737544,-0.4003145299539272,-0.38917334646055446,0.8955037556372564
41.89141761680066,46.89141761680066,0.5752414749428757,-0.5068447921776205,1.1770779828790336,0.2611914059526839,0.8381314467983794,1.460992111280769,-0.303204009653527,0.7654530666936142,0.018215137240406576,0.34622230014076044,-0.5667969526327212,0.7822281603180428,-0.417960539461066,-0.17962211122735258,-0.571133462105464
