timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,93.87540128956911
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,167.94030008341232
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,112.39455557112838
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,58.38315559499546
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,85.1321088773874
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,102.04939871277965
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,91.18600008577943
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,145.73536615138403
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,184.46463813525156
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,197.14017771239804
