timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,280.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,115.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-74.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,172.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-119.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,314.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-172.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,199.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-34.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,62.0
