clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
16.864555237751624,38.58484922436009,-0.38627189268595896,-1.3122786536222775,0.08908172398605116,-1.5106373935291033,-1.9246772644323422,0.6233933196526263,-1.2113270904538034,1.0704190144535028,0.48538391586083884,0.7113586844463122,1.1891834182048215,0.02561453633764867,2.789890391509269,0.24358617521887915,-0.8531160839526603
50.96041393942874,27.174227246007813,-1.8216612600060964,0.8077697367613473,0.7426144269453978,-0.9689402826777999,0.44733857684071043,0.08812043501104425,-0.5867686709127653,0.6775572556221726,0.3286365277585148,0.8176875129511535,-1.8990903471658127,0.2689114183759301,-1.2910848188044857,-1.6926836412592143,-0.34326436118642
22.9929827870359,30.60495574167865,-0.85891251704406,0.23429326421682392,-0.05754257736855184,-1.8515891384840133,0.7255436064530129,1.04317025942838,-1.0060424153481822,-0.37226867153840454,-0.48018481527400525,0.12287447887918408,-0.027180856347111027,-0.5977052638805646,1.2221168908155797,-0.8535736343420254,-2.0359246542021094
22.187945227393726,43.594306139346855,0.21093782369399272,-0.6156382697163821,-1.3417437516862454,-0.08577329002885416,0.6887106717753295,1.0782334198202121,0.9637496305601293,-0.11201863367472456,-0.8197143580196968,-0.8452083749786914,0.15905741592061357,0.48261012098638045,0.690169108070006,1.9816200852271793,-0.21431733028302272
34.61577373447112,25.071250740577856,-1.4117433505939303,-0.782614203011257,-1.7436662691438096,-1.0898587955153007,-1.533779881054605,0.21044036984508194,0.939379704176801,0.8259946929976708,-1.0236658899695905,0.9252625926538877,0.5632080612193235,-0.12912431715743797,-1.0451029327749328,0.7317830952538803,0.028794729263773484
30.68339703642452,32.87449701573572,-0.29673234435224766,-1.3154643242200619,0.4290395524331525,1.0387654327964277,0.9838066057736092,1.3371236532411281,1.6960934379977837,-0.47247464102945685,0.3655862576933083,-0.13757447887088858,0.23686915022897345,1.5924994918925888,-2.368174453017675,1.4156767457892552,-0.09757940693298343
23.802606438859634,30.072348153633058,-0.9295667500343961,0.580306776421943,-0.23906918057142912,-0.037054996930319266,-0.05916906097669591,1.1728119027706034,0.7167878720097017,-0.6844898842232741,0.867708089492254,0.6172220248601675,-0.06283091131916885,-1.4439191240975762,1.5847170591243938,0.032611036085012854,-0.2745396433670454
44.79219350460613,55.30255337624121,-0.9842115540388953,-0.07420917049270404,1.29032719245018,-0.6817589060523228,-0.936338113498356,0.504303501140429,0.06740242363908841,0.9887101122646477,0.2501398536284382,0.9905753363368076,0.40509163598915143,-0.07895972060757024,0.13686239666186098,-0.9766137190001376,-0.18058307403165386
51.934932000571465,43.40692181260853,-1.3675198316223087,-0.40351389875003796,-1.3353215947936272,0.07807978181550831,-1.5279540291137275,-1.3887823310355307,0.5855554307027481,-0.15666160431863999,1.4890561685359653,-1.3393706482947962,0.056428084097532485,-0.8331162874974103,0.45598639942695135,-2.3099189875523787,-1.1298734090922617
29.074685304809304,26.483563876877625,-1.3818029372419196,-0.12928658721878103,1.149152129833553,-0.40745146235072005,0.6751407660498427,-0.7906709897805632,0.6164779282153828,-0.5176931607084065,1.517218088070791,0.26973793582072536,0.11488426227838555,1.3217676412080874,-1.9607054606783538,0.5044736296484827,-0.037562507306865806
31.928948721756864,30.905077317812616,-1.2746508821696227,0.7099426757966931,-0.3797883295481143,-1.24239299051743,0.6007824842924653,-0.15215448370483692,-0.17801370582628004,-0.950857280322551,0.11662361951583056,1.53287264294009,-1.6515025855838645,0.23818595195965583,-0.176613406013112,-0.4948488775273923,-1.4825989367505938
25.914183321937486,47.684080619779145,-0.1953791535835548,-0.551539534850261,0.43603592174326855,-0.6143783018610568,1.783635654615987,0.4399441426554166,-0.889983550578502,0.47396129993755565,-0.7851076229969279,0.015376945209648059,0.2835494780795056,-0.7942444014905271,-1.246777800187963,1.1533617092014936,0.5364333463565473
26.380205213160938,24.494919601549203,0.05444547252336137,-0.4271652665472464,2.774164803308433,0.22008584387028898,1.1383321611633344,-0.9186045026025438,0.9930625564944715,0.9514162666347696,-0.020356778287403513,1.415216754279027,-0.8134046864732376,0.4520821278811413,-0.20837782245064163,-0.8011319647126582,-0.5891159252120087
33.69757840216185,44.07292623936343,0.41337396283439815,-1.6840799766170258,-0.3434570187693176,1.3135123353792881,0.20949716552415334,-0.8996971234740418,-1.3261162961987965,1.278544985641609,-1.2064611591372083,-0.5040108867111935,0.1881038503997367,-0.10689496328545404,-0.1496650588265189,-1.296666561130222,-0.30200324165480325
10.61694577681816,29.366962902367835,-1.6110627476875636,-2.8397038382403266,2.012637293314741,0.22173132378589772,0.17550066092551275,-0.44258769868896325,-1.986783578609392,0.9110583676066262,0.7614574709946957,-2.1158232405152724,0.8454298360122667,-0.6086875157047775,-0.13582807544786435,1.8911354148448227,0.4279939967962607
