clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
48.24950737772792,53.24950737772792,-1.7251305446309104,-0.7234262089010873,0.49138328453235774,0.2162964085034756,-0.3267099347451049,-0.7408309601710775,1.1094526497106385,0.1127602986156968,0.5410079940211289,-0.6254302704468484,0.7196841530734478,-0.2516118898480992,-0.7323371111712978,-1.005935468165499,0.5085865731627591
36.47643096492135,41.47643096492135,1.302792533406266,-0.36982743916027205,-2.820878283142025,-0.4455553953375588,2.246133301772504,0.1726437033758971,2.2650513501924983,1.22821895286095,-0.4677163424660374,0.006275944323296906,2.6631515336977296,0.15034385587712412,1.2729704693066697,-0.26586848610479324,0.1818384653822166
34.04872711672054,39.04872711672054,-1.3910999528834718,0.7177997461403598,0.2541779715422151,0.8765617612124718,-0.1588955950414482,0.23803410481582743,-1.0266766784828165,-0.8519876718694587,0.2980132630290341,0.9896783275754183,1.0620491714892981,0.26114553680102,-0.23302706092347217,-1.7394818736647215,0.2550833220256207
23.684138668644138,28.684138668644138,1.7025999795180273,0.4048527339708824,2.606210089318103,0.875747342556878,-0.8724913474885158,-0.6004879298048351,1.343725540412569,-0.1331956552377496,0.03697617954673112,-0.17105890202076618,0.4369948505703252,1.2542834951072008,1.2516584077246675,-0.41562331992385987,-1.1010724441239848
35.32563345339107,40.32563345339107,-1.6871469794335798,0.5060509484876878,1.4272379952403433,-0.8158890988219499,-0.7468304046864561,1.351943997989601,-0.539118403415907,1.3366999895922493,1.5077831552544847,-2.4254589502453245,2.184067768175731,-1.8541671401002267,-0.42565090814476,0.449708876699557,-1.8776552370286623
36.13016174784845,41.13016174784845,0.23866260382208968,-0.04320250989103208,0.6447757578101095,2.1509073838715316,0.1298863120868688,1.650756633815018,-0.42748379418081256,-0.1496008518886738,-0.9911385653690287,-0.7302891176216479,0.590879429683423,-0.06770718411656175,-1.3075183453541337,-1.0926792689417284,0.4470260750280876
33.196314061829135,38.196314061829135,1.4404651019468715,1.0066815421258544,2.16181378320084,-0.16067607585444704,0.5995678618588834,-0.7521563932964321,-0.8603182894562114,-1.2541676159961375,0.3519371998691214,-0.26192761850097945,-0.4101449352130844,0.8906938753922263,-0.2953708062992224,-0.05915003239255405,-0.1545253518519176
43.441400583774175,48.441400583774175,1.0268267217959488,-1.846226068267973,1.256056645175181,0.5950309160493588,1.8469610137766133,-0.19888560929344307,-0.1358815724984513,0.11546600610847882,-0.8501758180805253,-0.20935269396633316,0.38831855291924056,1.8152899975102872,1.3116666690357417,0.4209039524042648,0.5410715232942407
32.70480143978209,37.70480143978209,0.9983493752112407,0.6072773093945552,0.015111070292168568,-0.1972324735094518,2.3214741549147915,-0.33648028418357717,-1.3629572504156875,0.9256987293574208,-0.256797142627068,-0.5932549655309842,2.428180852122011,0.36569916690308696,-1.6825204440196238,-0.6437570875445461,0.7787741444311852
53.23919422228509,58.23919422228509,0.3827237190542606,1.0318845857473542,-0.7711768616759062,0.45589937638826855,-0.463611570115855,1.0431576480906415,-0.8144125299984091,-1.217430242055559,-0.11326065734178713,-0.5650080318324917,0.016275252971025212,1.3768859764095136,-0.2789496506201913,0.3797055023294343,0.7329228950186583
