timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,97.23892154737922
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,108.08182348836138
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,120.7243889421846
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,69.77970223318502
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,99.3448263340026
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,159.0014340833777
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,81.70062555207507
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,4.834889881221159
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,113.49453366437993
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,141.65135180082552
