clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
38.53064705644043,32.96781581175612,-0.9064064744555457,0.6397839340441129,0.3898037741100057,-1.6471267081063174,1.252763517333768,1.6087619194332774,-0.01740078553884044,0.9449048031151766,2.952248144764681,0.11853839653274072,-0.6481544247609363,0.007898976441275594,-0.14886248693276719,-0.35673074031915236,1.2891112637236906
25.43710548582694,50.043633948529575,-1.5786161713552498,-1.6415087273444977,0.4200814496250543,0.20097311409373386,0.29209042820192227,0.34141359928289905,1.5226439248184813,0.6226057351820374,0.9534213718566659,-1.5048329009042514,1.468958769161447,1.392490493563536,0.40296788206504697,0.22471962334767712,0.4662693076690813
36.61422873514154,26.90150768743292,-0.2841916032402679,0.2012939527024761,0.5833691687042396,0.2766172770021085,-1.1184596359536212,1.0477818420628484,1.9514355224994984,-1.3810668418768846,-1.2701829639620363,-1.5835702748238412,-0.6936066489197029,0.9460491772657579,0.618611868190004,0.08751605293853264,1.1572620726014597
43.81245614184748,29.675125696266843,2.288435512987365,-0.16386452408103006,0.13822822035490615,0.3791184782896312,-0.771784127845572,-1.2821844348445353,-0.2753608324980915,-0.014190880453848476,0.7711981617559195,-0.6916856314210472,0.6968712548397881,1.5697761421677106,0.1733675165691675,-0.004086170006710736,-0.527749731910282
31.35933294166848,40.70190441283181,0.26845693879349447,-1.0698745960119924,0.3144893493960608,1.0115938488206657,-0.8938702615872851,0.7230752448385481,-0.29563486126559835,1.1621030560215657,-0.5767866612290284,0.6003012348527808,-1.7793965891320973,-1.7314216605263992,0.20780157387176945,-1.1489981754693515,-1.3938956862532317
42.03068645597362,11.157560843781148,-0.4749966164068173,-1.2618434908337899,1.8053595383534622,0.10294552155377672,-0.07779819245390343,0.16231416470187632,-0.80205410244363,0.9498736413099647,2.1049958385072087,-0.4016414916651064,-0.3842759504236372,0.6405496766911662,-0.5911952092848489,-0.8777778995099862,-1.2480296734512977
19.063772420508535,39.75383787215624,0.9950740294707349,0.2874620387994708,-0.3039773022088542,0.2665951555522287,-0.5120634907165402,-0.39344669289792406,0.6963213988895921,-0.6405576991506831,-0.0169780423982781,-1.8921766781853013,-0.38938060065095526,-0.4970647375801617,0.24804844508018473,0.8486845352915001,-0.150305317303988
22.04419289070968,36.47070118542348,0.854857093805738,1.5109393512462757,-1.0322038407314709,1.713630323804247,1.3292800595672525,0.4954657557466945,-0.38853421186521264,0.7757220157513053,-2.5935358000240942,1.169479103797928,1.9084398309553297,-0.03810790651312765,0.3274847634891884,-0.1407695559879036,-1.5521166231856887
37.36478159869063,36.36798753690787,-1.1575612598900156,-1.1551305266137561,-1.0135610256908152,-0.04020961734959615,-0.4830525550155822,-0.15528653638653048,1.5201078370176029,1.9267907247004448,-1.1315955001320024,0.6127443267099527,1.3268567143390795,-1.1631395664760342,-1.5477282567082216,0.8831428631442084,0.8366501866747513
18.679135305888135,28.612848763129282,0.6201609853839131,0.33923431094532225,-0.7303735064824088,-0.1395607004738358,-1.9744427452992086,0.9593824580825916,-0.5617663524293046,-0.09942035200278979,0.604926898876533,0.5578533896528274,1.0080140684391332,-0.9579521908548314,-1.206913701584087,0.30107949440474313,-1.4508628413854323
16.44741239270299,45.57277639736331,1.1288478091659038,-0.6312200375528328,-0.4666796063116372,-1.1406879704224941,2.1146997081889176,0.13083460509817033,-1.1291941722480503,-0.3469207124479767,-0.5445086615406103,-0.3041521690333991,-1.475009062556138,-0.3798184809677092,1.5074867822569546,2.1060566785882213,-0.20035561318508555
30.630213822447956,38.45444407139921,-1.582647963225066,-1.6443667602687912,-0.9632387747642162,-0.8443955349758344,-0.856201988988983,0.6398051923289304,0.41325856171003705,0.5418828433439403,-0.2740401610860829,-0.4540558002756647,-1.452801048110834,-2.934081112856586,1.5396619284227786,0.41818722699681343,1.058781917601911
34.8444523845085,58.992567980641596,-0.6046716516757238,-0.8920927862702861,-0.5428590758563211,1.6664606815014693,-0.7454291225411502,0.019364127186930275,-0.010538777271655338,0.19558150800003957,0.5820223008893775,-1.5897143801699087,1.55306736314517,0.9474961173489638,-0.52399120148523,-0.5556001502995848,-1.628956244058114
37.34119628605921,14.257048663806422,1.009422532098523,0.13245248327068648,0.6415671712124058,-1.2621037119273009,-0.43907473377202033,-2.1650704578189504,0.016250566584497656,0.6900596367686899,-2.0447437240804733,-0.679346398943408,-1.1581158969327514,2.9519552825540956,2.5156835335421848,-1.936029240187605,1.5582606507260033
32.1753228199012,50.593216457506955,-0.4221698989483627,-0.054198645215803753,-0.06869361007851116,-0.06509512776182312,-0.017227298661906323,1.4531443696806872,0.9077283248225145,1.6650316454773582,1.516006369949203,0.16591582494587717,1.1943197907870717,-0.5623880037348769,-0.7594762928766031,-0.8532532804865451,0.16786332964732345
