timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,420.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,45.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-46.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,228.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-161.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,426.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-228.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,241.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-6.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-22.0
