timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,360.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,75.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-58.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,204.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-143.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,378.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-204.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,223.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-18.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,14.0
