clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
11.472366535286383,47.28991271561618,0.7602215571628184,1.66395215149652,-0.27606147846452833,-0.0988742173989173,1.1419467365017564,-0.897737734645071,-0.5082253284002631,-1.2040002370557559,1.5076122439889346,0.7727765349788187,-0.1520077063833828,0.723640429312056,-1.6013992974803557,0.6953411774705713,0.6198052714613341
34.44608094802454,62.112477658022314,0.9705239783341758,0.19478635561847366,0.9752221052864146,-0.38305066189183207,-2.726598624804595,0.11489968051626102,0.8220596356173239,-1.1994750847161448,1.358535612663437,0.4442362020088662,-2.252403862296354,0.10411013482173706,-0.4154207181087399,1.3491331109187994,-0.6840935082371247
6.506092386946776,46.15250763394222,1.291207022519475,-1.4721863931188781,0.01188139793836484,-1.3670132602409846,-1.8648706077777573,1.7597326908022919,-0.5421543141806482,0.8472314785136916,0.6736641578291356,-0.6095858524433216,-0.09926355294412605,-1.1358766992121823,0.4162076011093545,0.862392379009056,-1.0121974330955088
40.83251693547056,25.159111787421736,-0.28358426215313337,0.30506002961051204,0.3529498383053963,-0.04922332890740217,-1.2806537648096692,1.374249460598606,0.2663457931531599,-0.3150390996512289,-0.672843457766262,-0.01454990591450753,0.35711744898458386,-1.5927575223123192,0.1521124226491288,-0.9441743744514924,2.097434646273562
30.11417081113816,48.426498790889895,0.7703005717690351,0.09814661041895476,-1.0836036133559712,0.9008911039320866,-0.6149027971387178,0.3901510558327986,0.7104606614173852,-0.5554709141892372,2.1408843834929527,-1.543445403008555,-1.3902832705495398,0.16710678175466576,-1.0235047780169595,0.2970824793058667,0.31246557930148977
16.448796540484345,37.068320797456884,0.9092239827255875,-0.01348263061460061,0.1006951863488211,2.0430188992080835,1.418460224236152,0.7777173390160389,0.3933891264474935,1.5383154247579565,-0.031160842968055723,-0.806538279309319,-0.4420330997762858,0.8030207779322999,-0.5006326189875115,-1.9421691264532936,2.2512335141799555
31.573398412706865,38.36849107717239,-0.5846824774618509,-0.7019709793891766,1.2687318194875892,1.0769968405131072,-0.28278989026887,-0.6106860178863875,0.6233057833869552,1.394387808630745,-1.2802327596038017,-0.28029875500088713,-0.6336415178493338,-0.8745553750534513,-0.15977611211285364,0.7535803900821499,-0.9557699868767947
36.56385305718352,56.60724750000922,-0.1664056587972435,-0.7227626856237509,0.807855804534321,-0.5078028462039871,-0.4558084088604506,-0.929371660171376,1.3226126409626815,-0.8513891118735283,-0.0005278682062568147,0.5744832026407061,1.3955072434773463,0.8175805675300317,0.9532531263619591,1.6393280377589272,1.155620504210596
46.750172138130495,39.83848552884347,-1.1158765026043103,0.08999424179383547,0.21245200215114152,-0.46705978642072277,-0.2720085129070901,-1.5192001197614955,-0.6574397791800888,-0.3618036646393039,-0.5104595822610529,0.2712982707667451,-0.5388212220011417,-0.955199939716646,0.37243967298490027,0.711376423002429,1.2492122934805343
18.088947896829808,44.12267044009277,0.8094758347733763,2.8681582365478686,0.44521325368554315,-0.21836494754223595,-1.6543565699980687,0.37691077235739145,0.7526265274409546,1.8691107571260723,0.5504290971895475,0.95116346776721,0.06685027462384255,-1.0749055890771722,0.4699858801681534,-0.3544955078054136,-1.7531332245312108
29.952509467367992,25.368598252508615,0.16199922656092305,2.2481547767402206,0.0489609605601842,0.09923161906973313,0.452510537854276,-0.41946131747952436,0.30045847714602014,0.34624970582166215,-0.2862653358591667,-0.1932316554272773,-0.6798633552457385,-1.0406219983306284,0.8599979775799284,-0.4042219513548202,-0.8735826958347797
42.27698313519564,43.08142620138387,1.6415461316399775,-1.5749144278373035,-0.21814415885594057,0.7733037877000757,-1.0066229926772412,-1.5725308043408257,1.5935518670222824,-0.19272097270252692,2.3352838401813516,1.266478601439873,-1.695445408049126,2.0382847342721964,-0.29697026247883285,-0.22599006361023302,0.6291952785407594
28.20510200534552,32.07902429946261,-0.302744076374791,-1.930720348300031,-1.3673089761989272,0.4405574843841573,-0.7459789328556095,0.8940886698566788,0.8255492710837264,-0.024341744271923055,0.9167514043326257,0.6414899250167247,0.07256335046027822,-0.8697304992797916,0.9618303984752041,-0.33090711193126354,0.2816585051187522
24.770530521771786,32.15999508753646,0.8660206801884791,-1.3977677539338997,-1.4668708769395626,-0.7883377711684716,-0.2577231285504235,-0.654532152712272,1.8180499674415227,0.11987565139241158,-1.0480700555556226,-0.35241357566622356,-1.1025308813978916,-1.968157915822152,0.632209051013012,-1.3617754489692455,0.25110079782193245
38.20362157680931,35.56039841690624,0.08135472306579755,-0.33373181647653083,1.970496086884125,0.42156721594089325,0.053072155605717,1.6018511245640663,1.0298618749858008,0.7518082016139253,0.2685728302720542,1.2009049829231182,-0.8697886863470458,-0.12818698571669315,-2.7096547563343076,-0.6323164114977425,0.49582345344245277
