clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
33.34872390304138,45.027547388939006,1.8913051879218885,0.521635526499089,-1.602451623758405,1.2709155293002137,0.37391686938198987,0.032967898034819386,0.34964648654578084,0.0420316168071538,-0.04900859085415333,-0.22271881131020418,-2.716311610387654,-1.5521620832555085,0.526507068836237,0.03538145534426165,0.9964452610315799
34.53243988172546,42.19024456039354,0.8464945826343057,-0.18075834091784745,-1.0826850430076647,0.32224792318861933,-3.024218981418327,-0.23246632484061922,0.5337822132034227,-1.0947019278949148,0.9705206252022684,-0.011582435945782602,-0.17061191464903483,-0.025947938350760823,-0.11548426059080777,-0.6523982606810602,-0.10070319328889081
23.881747680222745,32.332425728692634,0.7745499442185597,1.4423532920898072,-1.52129057284529,-1.0339683171686567,-1.4847767041313449,0.14811828206147856,0.6483258978403758,-0.5483680328674294,0.936521980335365,1.817318685906888,-0.5924177539267459,-0.29692720909173,0.6890693824034628,0.8584881578478037,-0.2634277732903446
38.99101843468179,60.97451015409048,-0.10069262005202027,0.2532188037025074,0.22007111167443827,0.004588252986492816,1.2069426591585917,-0.49284889171931473,1.1021388810641972,2.3591864952000674,0.2879565096312954,1.2530351259448467,-1.2406245255640145,0.9876892697777255,0.6734487909846795,0.04707016793483433,0.6481855072231227
36.756437312445975,21.14524092996961,0.7983595000792755,-0.32113868930563993,-0.5138243549906117,-0.4325958252643972,0.37786070207992145,0.8313265303146882,-1.1592557453628456,-0.1774995391679406,0.060292426913821175,0.19668724548207847,0.6032068840552786,-1.1823530904463015,1.1007923390800196,-0.5968387096303287,0.33602049272635115
36.08041880190385,48.11260217841783,-0.28116396404946736,-2.3435731368811665,0.8738912045361753,0.7462105757306925,1.4812152003552206,1.180986264980528,-1.2267898951212508,2.084331696421302,-0.36966634509543295,0.6726576283155857,0.06635852761212133,-0.9106045454002104,1.0264253572352657,-0.21312362152280026,-0.6106641409757027
19.948617107561784,47.34824641687899,0.4212151884416408,-0.3516651881128997,0.470043361747345,0.19613864973350015,-0.3332426617951356,0.06072877365136838,-0.9017692179306795,0.10343329384525994,-0.10510559019215755,-0.5861425287423351,-0.42631872396162185,-0.24360980470164664,-1.3932975998980033,-0.14682670095642844,0.02695330205284018
26.438231702167307,38.023179630554694,1.7119921434438656,0.08218174498517823,-0.24770139611007888,-0.00833871962548608,-0.6957134354832439,0.9435731860259696,0.39076225916576185,1.3714170933970717,-0.12112369998693943,-1.483955394730614,-1.4673971192431796,-0.5317487224864327,0.8352873823871856,-0.7120734397710858,0.06043641719033473
45.46604108677564,24.942073977173422,-0.056248699486925846,-1.0664527785181122,-0.8911842247952273,0.4729805284884608,0.5657603368443437,2.0725930933626704,0.6614095548266531,1.943477923451923,-0.7286138335347496,0.43819644161507415,-2.290597274593879,-1.5863879476454832,-1.482018625888493,1.224556433848286,-0.7328223864389043
29.865418075268654,41.202359763321994,1.6527036669757535,0.8801315787349594,-1.130427389271484,-1.5658977648652734,-1.031195366354902,1.2253478240782747,-0.2308919270755037,-0.35833976786225624,-1.221768667308493,-1.325521778992338,2.1920031960322524,0.5921434451808453,-1.013893790456528,0.13706143906511772,-1.0331526738954886
27.408605137791152,40.986130256767176,1.4927194901558143,1.3242990430946218,-0.36467888658795516,0.8054809416059527,0.5798073904155425,0.4115599506542602,-0.9965726863447031,0.5203644961221664,1.5002626590529249,-1.8063474241354858,0.21180106681970431,-0.9181833055437522,-0.8678903395200956,0.38289012638616693,-1.6065834015622404
30.239197941608786,43.06256237706575,-0.5152604922598274,1.0267204293032708,-0.475843121344618,-0.8816009580254988,-0.03127977641046433,1.1178601728954138,0.35437182736332545,1.7404447865039632,-0.12526048956936306,-0.8574068370117752,1.0035634004244867,-2.292228481728349,-0.24566322257862744,-1.0840228237101237,0.954980184515378
36.4834237465161,46.22613215457493,-0.23291857908586966,0.4846590851904461,-0.10950004117517423,-0.7856126303267806,-0.24876049050615628,-0.6957057529524107,0.2872457583340068,-0.8951471751264048,0.18313750510989946,-0.16465067751747112,0.11461196899266013,-0.5088303873206802,0.19905138558528512,-0.7016536599905804,-0.047781551993164244
18.919933618745496,42.00180283479774,-1.0176651294102117,-0.06733867823165055,-0.05677136858367892,-0.09500373460048411,-1.583012037722208,1.360249424145992,-0.9752243836766755,-0.9871426919408729,1.12476177472842,-0.7722228950531882,1.5624587193762611,2.5160487734111374,1.518968590040097,-1.269374734567306,0.8416628470153484
40.861118911628346,37.34618067493943,0.0067658334550300845,0.7835166865093275,-0.012454232416291282,-0.07896426780032952,0.43092424944669766,0.12154913526988602,-2.9237047189367695,-0.18393639340625967,1.0850720789956765,-0.12870195040881344,0.034836567581017594,1.4393277751259512,0.06664267285912107,0.5412538683604842,0.9457303919875086
