timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,86.02392639974308
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,184.2473764195449
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,219.7969240699324
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,95.76729535725347
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,88.17990725021745
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,143.546279600317
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,140.38060496636592
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,96.2614759744757
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,78.20529209976317
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,152.30050824650556
