clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
23.759358557846785,28.759358557846785,0.7330963100008506,0.6263614195424713,-1.0703675310563587,1.8886720340553818,1.828921617642441,-1.5912257223404793,-0.7566898970428533,0.42101707469297106,-0.3479241277253582,0.8627944451578012,0.035244447861726966,-1.2158461077680671,0.013942924175388855,-1.912216010910332,-0.5459952718465737
50.88083152415703,55.88083152415703,-0.7346237740995379,0.3573636194292558,0.3209503122168637,-0.8448352920922695,-0.8013894463104831,0.8162659947546279,1.3539194847110072,0.9623346719669569,0.2914794134317898,0.31383679186761865,-0.04082758748223358,-0.6507439589761874,1.6424584495708399,0.0008728474976480942,-0.24327085173408378
34.89471041640058,39.89471041640058,-0.2815550285221059,-0.5811200498735715,0.6916690103675825,-0.3544311199699239,-0.044953333639091014,0.11667211873979605,-0.47649787760215445,0.6255343135039543,-1.173786011498522,1.1167929931222738,-0.7951114659730446,0.9415827271986208,1.308163839007594,0.7846396666267648,-0.0640788331040549
15.229542458644346,20.229542458644346,-0.15606480396965142,2.1023404636090546,-0.4587085376422419,0.409910799137387,-0.5524352139137075,0.6181685237492853,0.8217016096598114,-0.3024614096799519,0.13267519853721876,-1.8878488642329745,-0.4764531208228464,0.3723816351880523,-0.46265533166224404,-1.760138265924332,1.1725692984850071
35.413740887324245,40.413740887324245,-1.2787760166799704,0.9903645612358485,1.050428438079438,-0.050635259184236926,2.3193912551582705,0.3941953059518182,-0.6087299914917687,0.00889577872504451,0.2679757425170791,-0.01649195588542357,-0.5304289727082488,0.637165810519013,-0.896627372091632,0.9129269609410068,-0.27059839759827425
36.482352831279435,41.482352831279435,0.2903700154316424,-0.02837834651046363,0.7986571597042191,-0.5650856359198972,-1.6623515719212245,-0.28439915423989537,0.6161739354677401,1.14918888557079,2.6360245884999958,-1.0297909845691504,-0.2460973136865033,0.706791536866906,-1.0096331850208862,0.7430045969688758,0.4838340974934793
23.392481856464947,28.392481856464947,0.33405241658214213,2.043822655934863,0.13273321647188413,0.7354440901126655,0.8456277659518421,-1.019762087849953,-0.5032627983926942,-2.7088599509999693,-0.0733241094330153,-0.26346398539626836,0.8790628530529181,-0.24536538095445068,1.6407385882236336,0.5769752617978161,0.8104517056143089
44.38769744859623,49.38769744859623,1.2176132182070116,2.0180726614593416,-1.0077055911235917,-0.17046053420006047,-1.7336603740656005,-1.1932721449649588,0.5547193719459644,-1.3141862082000972,-1.3299326687014592,-0.18616064599927273,-1.6203410868542236,0.8865450225741824,1.8536796640200048,-1.2362767902538152,0.09452736736542963
66.10472534962014,71.10472534962014,0.6408712503657571,-1.1476262411101386,1.6358724658461161,0.1521227207680851,-1.2640674318341012,0.00046925240550796854,0.976596872621434,-0.3969794703338198,0.22110027518894165,0.4897603587359592,-0.38339555959900506,-0.006348436769260916,0.038881973774981565,0.48584580957215345,-1.661468661217547
33.10920335045709,38.10920335045709,-0.23842940483544173,-1.0087820923777213,-1.4609040720337219,-1.5708555504038066,-1.1872437131692073,-0.07698278939481676,1.165895094552948,-0.15408707944965022,-0.07375466156313512,-1.493014375755936,0.15505668207323337,0.3812018514722693,-1.1685772793007863,-0.34912858088195015,0.9016866377841729
