timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,180.10384109093172
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,127.71041964784507
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,113.83753240872534
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,63.956724460694666
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,70.29816058121989
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,60.244928179624594
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,125.53211128234278
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,44.20028921011514
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,41.127830597834794
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,137.86516720776325
