clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
14.753381911547798,14.753381911547798,1.3938049469497205,0.38988417374558654,0.6489033084954364,-0.47187925203191755,-0.420197914621369,0.39681849713164913,-0.06172525948686749,1.0476690997203584,0.6164138073311646,-1.145146793264574,-0.03141202192606229,-1.3502690043661192,0.6076575881880147,-1.1637256663040654,0.11465633372727438
36.06255028844525,36.06255028844525,0.7197453651305286,0.5463084093253561,-1.2753476477988317,2.0512861514272687,1.009709660087606,0.14641844969733095,1.9902306696149168,-0.32694902018539984,0.40103637623069266,0.5869794852719757,-1.8105110866987923,-0.8378848792994182,-0.4489622153659316,1.422650252931859,0.9390546845934359
7.371292520152672,7.371292520152672,1.1489290269530454,-1.0493030940597574,0.002946010702448922,0.11436997340903643,1.824889705783007,0.5991531745376094,1.8600176022761228,-1.112701701407769,0.8995687707766005,-0.39511119257218774,0.5345114181506198,-0.05301542505791512,1.7538807281782012,-1.425884908185826,-1.7841859665433335
39.66719811818089,39.66719811818089,0.028693155082328135,-1.0409090065630076,0.1553531525598801,0.7763185108997822,0.12686325531855291,0.3639236316246304,-0.6478023195611573,-0.44462453951101594,0.752395158017543,0.40740982487161626,0.802397038275185,0.2909432300522333,-2.4894803201078113,0.7750231210199885,-0.96483194758855
6.77708970212915,6.77708970212915,0.5202850003977569,-1.6353186130768318,1.2955164311962113,-0.64724152943826,-0.9460544910961096,-1.0314051241361246,0.28452581695993096,-0.6089111000741038,1.3216062679972205,1.3908197550235737,0.11363453650238613,1.4215263814501498,0.6187123091414258,-0.11335857228178774,-0.9160940655215514
45.25828947621255,45.25828947621255,-1.7049223141799348,0.8501635337267557,-0.6690644684611329,0.5449062672500912,-0.4091590751611363,0.09258408564347981,0.7438409798396627,-0.2547871864625738,-1.178916471964722,-0.47342650896210825,0.11840688546934651,-1.833401314847377,-1.501193134007135,0.7046701809772618,0.2727675413434974
42.360149933094256,42.360149933094256,0.4259405089678774,0.6535836730859791,0.03436521328339129,-0.5074316164493273,-0.42677782970427913,1.0318042469004236,-0.9237485950502254,1.5264498599803729,-1.4413018437641196,0.20109294768282807,-0.3708154832667906,0.2984487604056356,0.8473856608172559,-0.6710790391674701,-0.8371190703315111
29.99643558281614,29.99643558281614,1.3322045335922146,1.0366693887294194,-0.34056683378714003,-0.3635158973491615,0.6635830450316039,-0.9249462544764557,-0.9162074426419556,-1.3648673086484955,0.9060761561315355,-0.6779082558044284,-0.36183196384517957,0.43248064778681156,-0.10890706856588793,-1.5504253898704434,0.2750214230355709
35.068156301133996,35.068156301133996,-1.3792831389942781,-2.5517139903438544,-1.5426762888016534,-0.2445995197485452,1.6691315546025445,1.1175810039086487,-1.1623724207078674,0.5617806326016065,-0.18080411414152095,-0.29937190872309827,1.349671096159684,-1.6527733652078471,-0.8545725688758941,0.6451032003189072,1.6650343069996787
30.09589023544107,30.09589023544107,-0.7900955981937089,-1.4979601052570397,-1.2232291269711582,0.07000503384862095,-0.3640841438766394,1.1988214832073203,0.9583360746878241,0.011550366454790505,0.07435539724359654,-0.03920270274081038,-0.6238599633139715,0.57125078471616,0.8813622977471255,-0.28649451310448987,-0.9974719670225034
17.55335651131065,17.55335651131065,-0.7447160780426011,0.2883681866438961,-0.17811068090319576,-0.5145508408258724,-1.133574974978982,-2.6442943652628594,0.23961924062191484,0.9800295089974618,0.6199990397928504,-0.8341416414662317,0.9170087707295161,-0.8462503413683379,0.12327035675561422,-0.467027956464703,0.8963331175774765
22.183481821540816,22.183481821540816,-0.48129885017099666,2.0936067768936386,0.221269219612178,-0.4824822948693255,0.24315952906501,0.8035309683475962,-0.6451068647032856,-1.353680102554383,-0.8883505806872352,-0.1333021840953728,0.19883517653497723,-0.6922006690144547,-1.1548726915700502,1.3263013856839934,1.5812346945515778
41.16383740058667,41.16383740058667,0.047981600087678676,0.783797231971216,-0.8098029407278047,0.0837136787986409,1.778878890730802,-1.5401829655833028,0.32366782637483726,0.2773851321538929,-0.03616019931293968,0.28853655375765336,1.3909317820758789,-0.18692523574652636,-0.347277436152514,0.20108202721170773,-1.5255995196987786
38.86319302271702,38.86319302271702,-2.8967225827169627,-0.5335498541608065,-0.3864164765615057,-0.7694470564187478,-1.1336050339631714,0.2929276451407175,-1.991062580072872,1.8026693543990162,1.346358458405187,0.4315498414366081,-0.3094297625316884,1.5706412435589676,-0.6079695137242047,0.3797738660085644,0.5742444634245027
36.00562519614601,36.00562519614601,-0.6045499766799984,0.7356832699385698,-0.7648631034586811,-0.4190063488614918,-0.8172006028933388,1.3798668850729567,0.21284657608927987,-0.38267924430597255,0.35177203243767413,0.49490299910333047,-0.25915393402046966,1.8825865565426245,0.2480522794649661,0.16674016178458625,0.544280254422531
31.39827696230159,31.39827696230159,-1.719071102400074,0.9108524008437077,-0.9315193391649064,0.1494396415318331,-0.8016684391013481,-1.729084373335535,2.694430224906398,0.9189111613875812,-0.3284684254578291,-2.2504040895640376,0.502382325622471,0.2376986684227717,0.2706914360143752,3.3770035663004414,-2.141622194713466
38.13012144039653,38.13012144039653,-0.5548268311614746,-2.5683971996416775,-0.7731717721429835,-0.5310902082878742,-2.9550520436986165,0.7069128956814207,0.7429066321999654,-1.2239590885898353,0.3649578572990052,-0.3535976532564194,-0.3975296082832706,-0.4655626032707308,-0.5264126840368335,-0.6408941445024927,-0.9817010180296513
37.27278750142079,37.27278750142079,0.7414059850816713,2.320416734980476,-0.17713934205135692,1.41744852046045,0.19048831975793032,-0.17339383640242634,-2.3744660427832796,-0.8010687451472537,1.0693570778958685,0.42530698558906876,2.0835807844331655,1.2370693879767725,1.5764564877051177,-0.4670991845809039,1.384144520334783
36.304409897107334,36.304409897107334,0.6888907755474903,-1.2123139121294557,0.8590965880293189,0.6974364255682414,0.7769619164036279,0.22114306147431534,0.34728237649471055,0.3864474848509692,-0.24654898433597097,0.2388982409747069,0.8830194449303234,-0.15988505060108707,-2.061064832562101,-0.48413716454218236,-0.6186396605285419
50.44928357556503,50.44928357556503,0.8524563637460939,-1.3398534401946398,0.8704889323307003,-0.3148769720952522,-0.45495216441068814,-0.37215826945067726,-0.5478149544994767,0.03925658840418115,1.8897626818845432,-0.5842483568845479,-0.845311520432553,-0.39408160040163887,-1.2666009513182117,-0.916853447462295,-2.2019686608093423
