clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,38.81327145557785,0.06701142520877203,-0.2874058942903243,0.12891527046521079,-0.7899252752908708,1.0480042518658979,-0.770826858248791,-1.0668453491884164,0.8614602291828408,0.8659728930838905,-0.5734541616765632,0.1805809401136572,-0.154709702392385,0.09375412595270309,1.3454572004503764,0.4250525747057535
18.938185104869653,18.938185104869653,0.05981220636797552,-0.5457128207374498,-0.1890219185133278,1.298599873548618,0.09133796088794587,-0.5790220926128214,-0.10261171824916923,0.29076726344988996,-0.0900176364227083,0.820492492790284,0.34955541725437783,-0.15365096593073885,-0.391672275436392,1.2625213542895135,0.7794977697984907
40.88989767599059,40.88989767599059,0.26184150231914677,-2.4245287942003517,0.01382826279585975,-1.3796674256703576,-1.3518743669472397,-0.025556399239208636,0.5391692715679198,-0.1674328161422153,-0.9333530780552988,0.5638186356142945,0.7126057069229041,0.40491439374303956,3.1506443945647695,1.4005811125633008,0.005033949780197774
30.94451927211987,30.94451927211987,0.7309996306535023,-1.166437944278004,-0.7329559854555782,-2.65232021240995,-1.1112546340390625,-0.0966958178380396,-0.9377006731081295,0.2273678465620165,-0.6633231216892993,0.07775623588519338,0.7674354916067784,1.9183311468836652,-0.30232120687639236,-0.9052488814454571,0.12511177171339263
,34.90626124755277,-1.8727085843970723,1.8520829100032346,0.19862626875774886,2.0237344348871096,0.04722646522035263,-0.17032788175322666,-1.3907395490580923,0.21359440295973314,1.3142960457071091,1.5874064662469143,0.7909382424725352,0.2902181349149528,1.3166060465393945,-0.4973273459774462,0.39633239721365215
37.86273945629168,37.86273945629168,-0.4501700725822102,0.7675332146861304,0.3248988651505179,0.3333877553282781,1.048444620459596,0.6515516029275259,0.42743502082141965,0.5649654895442673,-1.4524171650184095,1.0298124040477081,-1.3287389899272517,1.8968235302609866,0.8638124949971037,0.8587694955362871,-0.10236034895197006
37.717423925074854,37.717423925074854,2.4192487817460395,1.7277630565666982,0.7528245200372562,-1.0034284436225285,1.9138495581931292,-0.8262125529449789,-1.2021592086278123,0.27297465761403783,0.09182818423914872,1.1196523839951562,-1.624058471718117,0.6283455853023536,1.0822088780911325,-1.52530054210712,-2.2850513221733504
35.42644711965919,35.42644711965919,-0.6974078234414368,-1.2719813696214417,-0.46891741759056577,1.3432023242860067,-0.9593565171519777,1.0240430303806052,-0.4937693556429508,1.8228158152834808,-0.015679711238748912,1.3771625971187542,0.3967044975396252,-0.06778419421846128,-1.3415857622931657,-0.26601098631012415,0.8941158596873119
,41.607866114663324,-0.25492027680047924,0.1420114911662989,0.7017706883435112,-1.0773216512350328,-0.25047463631834116,0.34845204747083924,-0.9517450194841934,0.8265500165539688,0.6440641256659065,0.19948271425728933,0.1934355979702579,-0.09996690465570057,0.2479150497180803,-0.32513956247713643,-1.3383258808557923
43.03008386597027,43.03008386597027,-0.1509461772201946,-1.4266782147971742,0.51111613162731,-0.9786246789773632,-1.4762978527725226,1.0268448072971332,0.3983218035512834,-0.1733646783247635,-0.22134959215280722,1.2060316241269018,0.9905758202097917,1.0921133733280075,0.2943788875064163,0.22933238779717244,-1.9759426989742737
34.72152256985864,34.72152256985864,-0.4787841608289835,-1.0835326380562094,-0.38311023297527713,0.07572114984262864,-1.7567805043179379,-0.47988401953608206,-0.3360228158996752,0.759110946939735,0.28591859199465636,1.4641150416591304,-0.7291714340489583,-0.07726501094435055,0.5309928192503711,-0.053104476614181786,0.7438481495010973
