timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,141.7443115656319
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,56.16374489564344
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,59.631150686888326
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,109.27322439200093
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,76.18695318072034
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,31.560257159900672
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,93.5520691781478
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,147.25282735128008
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,45.81863944974105
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,130.43251044423215
