timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,139.09776398518352
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,111.29846238648184
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,111.28669039781293
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,78.15044006954423
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,168.39180899291108
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,179.99814528971706
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,50.09614494535041
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,146.18779925055694
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,120.64838228473593
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,12.273986062507433
