timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,213.2208721612709
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,93.48668452775705
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,125.29192548238962
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,97.75870231955392
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,41.87842881070165
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,67.28450596992049
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,51.17006218107217
2026-07-14T12:07:00Z,BTC/USDT,sell,98000.0,0.25,-14.27103288356264
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,179.80629381429804
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,76.20790905063478
