clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
78.77327229740376,78.77327229740376,0.9652822315724433,-0.9759779201789991,-0.37306001274871325,-0.22068688749408308,-0.3556775549919038,0.358872146341279,-0.8418574789922333,0.8491349039349999,0.42898690756750846,1.665407755736492,0.2060173540793209,0.9980549085979424,2.3192422007456495,0.1716365812060131,-0.06339879320054728
62.37909760044752,62.37909760044752,0.7923191944822299,0.5148421978161519,0.8092940156905443,-0.8016955016748555,1.8358297869721698,-0.7422869330583455,1.2446310701519363,-0.4952340596139753,-1.4914193470488164,-0.062215203635395636,0.2613456127865287,-1.217729242667466,-0.4345315242222596,-2.197450609550747,0.6413449283522246
39.721639228517596,39.721639228517596,1.1284739933413959,1.243052909235873,-0.5303519120490132,0.17695535537923363,1.3625051774677273,-0.6086629856809379,-0.1617916327628381,-1.6997589745715018,0.730210985382292,0.9254864809583597,0.10920977557854568,0.3099337684343022,-0.9912561017770083,-0.30432758933004217,0.6125010525971833
53.82351168127271,53.82351168127271,-1.7438168102939036,0.0962507228950563,-0.09565225803023411,-0.5511450758982848,-1.179868170736567,-0.8360899531951923,-1.3213514321513673,-0.20671721807554583,0.03530873247322787,1.4036746779086793,-0.1270503882209719,0.7456734092706119,0.9161587432613504,-0.7037757634451899,0.8352997588796672
62.384172208974874,62.384172208974874,-0.6499603036991357,-1.0878862047710065,-1.0242858576962075,-1.836126680094398,-0.11239542028583309,-0.8507269300713477,0.20485032399608566,-1.2055071974029878,0.7417021306977795,-1.9474187249374646,-0.45889282295238015,0.5797336589014986,-1.6350811953126285,-1.8975014942183757,-0.29339776288011044
95.21409193015646,95.21409193015646,0.038141606997003266,-0.0976821799275764,1.1234219745738914,-0.6853522968181966,-0.04413623133173354,1.9082612530494287,0.9804962317982241,0.7454539310807945,-0.4345887281704863,0.8061433202703505,-1.6592399477026767,-0.28596040200863687,0.09569081429000119,0.44281461834441765,2.027759235983831
18.92444797709816,18.92444797709816,-0.27660452904451477,0.8461593095880848,1.8698042824293974,1.2068727068987672,-0.9414779361377578,-0.06083958578387376,-1.2673099720675307,0.9407083648882112,0.11570144923032664,-0.6796069831087407,-1.5037447350286843,0.26422906079207664,-3.1066016165034918,2.1797420623256643,-0.14634251545278115
71.6228359812568,71.6228359812568,-1.5255044989052347,0.4602738262190114,0.20637443638046624,-0.34891701023579763,-1.1892890304045338,-0.5917057438312695,-1.5993457687000652,-0.5002447472299817,-2.171741791644361,0.24106067026878533,-0.46097633511439345,-0.7565629282229764,0.41195945017217195,-1.0197780637756013,-0.47616202216318826
60.47575279420301,60.47575279420301,-0.627805855416273,0.06562796855900237,0.3582475476167845,0.10754822076891792,1.0950558569072042,-1.8375704574442138,1.3443286953170652,-0.6092206927014139,1.0921218439680305,0.8961145556981719,-1.4920541256603184,0.8133479497361793,0.4537397450425227,-0.766942143548746,0.23134433753914677
62.67281823568579,62.67281823568579,0.42561551817000326,-0.1451006360012131,1.1028272650286903,1.156223914216534,-0.09539575944892743,-1.5692464419123666,0.060063744803714805,-0.9066424233971365,1.0985369412102637,0.8282865045846083,-0.5173154376388014,-0.6825279193329109,0.5345140024064415,0.6143377316247047,1.566372079884729
