clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
20.78127997836706,36.25461399876987,1.1681321119020864,-0.879304955074046,1.3291278053236777,0.30828352419843774,0.5035941698037094,-1.1800688627924,-0.26260256011486055,0.2551668335955737,0.005328436529436993,0.34401817426893533,0.06002069322123331,0.41286253878753887,1.0744681366994382,-0.8740733760922924,0.2480911995194239
29.77019707141939,59.539525706838205,0.7327760388304513,-0.6280659999125795,-1.312364889986727,-0.4397066723573932,-0.9670753115679589,-0.9952879167441965,0.7801680046689009,-1.682885986323582,0.9685765555036749,-0.4462444531690026,1.043969743316812,0.17412602989179637,0.1839858126893626,-1.074458851066005,0.3264358685105051
16.034512019814567,41.054199702970095,-0.9701898688278435,-1.1604154649651144,2.198370372177272,-1.5010990860115132,-0.6540818424588964,-0.844968664912718,0.10815076393465027,0.019421959951517964,-0.3298179431890113,0.6730529458569778,0.2793000179170206,0.3755679685472443,-0.6292593930181541,-0.49526148196581554,1.4045415763469296
42.3334091910089,30.939703708595616,-0.8303592414210071,0.7302325718240917,1.0747760089255267,2.064727749955344,0.5301960087287187,-0.6849690335107522,0.3966814355134321,-1.8253693898029657,-0.30272639033851473,-0.8870148881949438,0.0332627567521694,-0.3245497950819969,0.5791574065623875,0.797724020808158,0.6803149497091422
35.012849840691594,45.70200916836121,-0.884595035003086,-1.3866581621310141,-1.0395542749083142,-0.7017534920850124,0.11534180521288552,0.36604119005581404,-0.07119707068300571,2.538892453236928,-1.1723685403257997,-0.5900736748313327,-0.16097969013313773,1.2578874620458906,1.7787175276667864,1.0040324392986941,-0.17609173387345817
26.98676365363902,54.69610908074645,-0.9381404522601854,-0.0959133416482676,0.8180445774944953,-0.6549774161720455,0.10053977269329559,-0.17199604950636277,0.4624949380162892,0.5732332416249815,-2.731847788133042,-0.39518540517914186,0.1772899179182045,-0.21013783883612325,-0.4909214088173665,0.357523140556904,0.6258889818999156
39.47693348081044,52.03642957725348,1.322117459887198,-1.3787144155023328,1.0858117965990464,-0.20104333981621217,-0.11111880449383735,-0.9350231591549948,0.644466947611249,-0.8118582456535588,-0.3221109661502731,-1.3861426081148265,-2.09342160224016,-2.0208886629470015,-0.0642219858493415,0.06075513443425904,-1.4202079689629963
35.64949387967313,43.490274624099484,0.46799382915441573,0.8016836693122105,0.5181321372005765,0.4159996598657676,-1.1117886914219377,-2.252563973821835,-0.17103603184083446,0.7496750233110954,1.0887904240976642,-0.2819615064593287,0.45552149546816584,0.968526445220576,-1.3148301987636206,-1.241164506017393,0.3909648505770999
31.938641488238332,48.44196124088839,0.005525161136932395,-0.10597712542377193,0.130345431427565,1.6845622349474454,-0.17435319564955037,-1.708599909089052,-0.5464656822135435,-0.8850021034580433,1.4429276551029173,-0.05581578603711456,-0.12614103633764892,-0.47865928271898667,0.26862921207785306,0.21260405340086508,-0.3656834173946671
26.130423379641247,39.019191492901946,-1.092713816250994,0.8484347364226731,0.11042317650291386,0.542339161581271,-0.25687749412488986,1.1586734710706998,-0.08840560510801247,0.33752583510698975,1.2153767307497636,0.363715205794626,0.23062507446553998,-1.477838928391569,1.3541833676439206,-0.41910049789976994,-0.4666275597521733
28.649348357141882,35.51668174142529,0.016100160184764883,1.3087290480494633,-1.8928508293406021,0.9259885441984012,-0.5173326967679991,0.20310498522110576,-0.6500574044159608,0.03781857539257304,0.30114437519644865,2.177976187767225,0.22698637721442588,1.095356562422003,-1.8923300454219711,-0.5297484560294053,0.7133953773743528
27.870230751502277,36.983977663988284,-0.23652792293151695,0.1252340317223091,0.8152421060935252,-1.3954470713680647,-0.34696282917457977,-1.257357568393533,-0.41583551359929594,-0.4028421050095587,-0.23167941738559877,2.2851520257559317,0.03939440219302366,1.4275533920812247,0.5338955504678391,0.4055326938665637,-1.5387651075717963
26.862282191165267,12.93041968361424,0.07177193426047265,1.185452745583193,0.7793823983107481,0.4562742151342379,-0.07478452984315313,0.6258084152196774,-1.6750400563471448,0.24812067857786543,-1.59879274165223,1.2968937876477191,-1.290629820933778,-0.9078601293809334,-1.272293623101268,-0.6560558293479543,0.37552534084038486
32.91550633288042,43.35911681187213,-0.40061287397007217,0.08057702063158755,2.4301575701103055,-0.17036200455722658,-0.6190640924659401,-1.7681443543374056,0.5061371971485774,-0.7441379491744989,-0.32457047783027904,1.7175021248179962,0.6602577365505394,-0.6461929357713695,-0.14179325714106802,-1.1730558914052946,1.060631858759905
24.480443134012354,53.46566275842247,0.48754533241111453,-0.04829096213273807,0.3646985868199639,-0.7916301421402242,-2.728663868634938,-1.85426421967403,-0.25039962646041625,1.966552872345924,-0.9149504707366454,-0.484798899568336,-1.426071150726864,-1.2596064339908155,-0.732169615853844,1.9326284319322433,0.8915894674664653
