clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
72.54573297963918,72.54573297963918,-0.8472748002726226,1.2805858415292415,-0.9437505827304391,-1.819951186761384,-1.0203473651206365,-0.2927405154008884,-1.0897358361561151,-0.7770231579104012,-1.0904077900474551,-0.41441000189833543,2.000212558287209,1.3427496078410377,0.406384142139008,0.27080528591225994,-1.4783214552907502
65.93842431758964,65.93842431758964,-0.4591118821570022,1.4035827932634397,0.48811511339207764,0.09629974790908213,-1.1255594005007659,1.7718123473655987,-0.23211135716458187,0.578560118013473,-1.2091811734920106,2.1750711416740023,1.4249427508030594,-0.5563065588159034,-0.0868931295832353,1.9583682945126928,-0.35117087734591385
46.150957970612424,46.150957970612424,1.6269553150667082,1.6844234143140988,-1.5353516100561988,0.16431299348246312,-1.4510923982186628,-0.2152325060270889,-1.738165823455184,-1.1010281984840886,-0.8323965677719277,-0.36210511210537705,0.6147533646272074,-1.3555325853582596,-0.3177537508708556,1.6456527377917274,-0.19194417200787145
33.86900655120437,33.86900655120437,1.4324724320131175,-0.5330613623149882,0.6738203666160992,-0.9568395188430121,0.0504982390951474,0.45677865735887463,0.16131547020623146,0.19522653693935185,-1.3547861808857726,1.5846618595531783,-0.449684910229549,-0.2268108410839982,1.367845830931425,0.6255487017209618,0.18011634348378922
22.23153825764779,22.23153825764779,0.008237281759431295,1.3901436977667156,1.651762558220148,-1.2648728784482444,0.29060042730909746,0.4450168972101879,1.082029425997652,-0.7936452804461024,0.019066728600979754,1.0110997042685919,1.5910014151791891,0.27653940684854117,-0.2639202539800146,-1.0945332414903408,-0.32231078584536
60.975920883362946,60.975920883362946,0.9794394878894137,0.3510535030700186,-0.17115080319444587,-1.3947839848838808,0.7444492032670453,-0.3575777600866014,0.22789290979014584,-0.779973046677697,0.2401590935439612,1.3022636995617616,-0.1164572937311391,0.24036789404868086,-0.7663527967133928,0.29809092804502485,0.16818561969726017
57.609480463247806,57.609480463247806,-2.2057215611507166,-0.10556242141338774,0.2496415586075807,-0.6666305333899561,1.5338769184303587,-0.5325356923841639,0.4336972626339084,-0.2399858173083269,1.035623585952299,-1.4733718767041175,2.419946827361148,0.43126061672167454,1.2058315489289617,-0.05549345562693563,0.6836544930028833
46.76843926528106,46.76843926528106,0.35544426862400835,1.0408648328203578,0.8278168063774508,-0.4258662660092588,1.5262535841500275,0.7010090050468077,-0.6615098862450778,0.6098727016903007,1.0789209985356438,0.37444304683059476,-0.6790503146192808,-0.1922519996582829,-0.12197746263569799,0.238461169627016,-0.6966448642941742
69.87142975283248,69.87142975283248,0.7220589994382356,-0.8029081845505098,-0.2879963591109853,0.05800635781402792,-0.8856491886328018,0.1091998544169064,-0.240752461084327,-0.19178387040733316,0.8011725555341473,0.1382793989353863,0.08945724036153485,0.2763643724075195,1.3097908391522082,-0.7307917650720672,0.26283345383425655
69.31638776713937,69.31638776713937,0.6997567651042873,0.7163743213644401,0.28987699681796736,-0.372222335603117,0.05191729944578562,1.733478114821925,2.200311808639016,0.3699724643713257,-0.7547833869736684,0.15886274922967858,0.3045334263717782,0.2541226181040482,-0.9613377778023313,1.395591266768413,0.08147712868790956
69.25183959373415,69.25183959373415,-0.3746393325600767,-1.542225400784636,-1.2560226891510202,-0.5327671793090327,-0.4713384183884828,-0.5086887140262919,0.3876382579667554,-1.333441186535339,0.7313232268905541,0.5738886458841603,0.20330680444571134,-0.17802312587393745,1.4763455535502938,-1.7387725726746543,-1.1850478676173368
