timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,92.1842394323371
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,86.15952532963973
2026-07-14T12:02:00Z,BTC/USDT,sell,98000.0,0.25,-12.93985345062461
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,113.80540178070339
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,113.67298568967263
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,180.38556055780805
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,104.48684633181985
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,20.21216856128997
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,172.0859935374766
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,122.15564284160855
