timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,71.70308135554006
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,134.40402158744726
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,115.47047434004341
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,89.08564121920075
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,162.90122609564992
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,80.84989737935953
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,171.181549129345
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,8.551474572886136
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,47.580998192477395
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,97.31558235230884
