clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
32.16867807862235,37.16867807862235,1.7613065659574434,-0.8971203865359229,-1.6317371160480174,0.1632212947721644,-0.1683516714306562,1.495717304348169,2.3794963355420116,0.08189523339406926,-0.32707052288506133,1.4004892230700257,0.05059251147516149,-1.2275072781717191,0.562573862977827,-0.10450370430881249,0.7433897590766803
16.326782348429248,21.326782348429248,-1.2264208833861538,-1.6748938394962078,-0.7077265768049993,0.8675809375243553,2.1668749293869207,-0.6460817248056432,0.42790855890762614,-0.47288454055940604,-1.1225083335412869,0.16364615658672663,0.707562070260639,1.3955746972595677,0.27364893997676965,-0.3180215502139601,-0.2837327200160205
27.570645699950127,32.57064569995013,-0.6716158545793098,-1.3358614711904815,1.041262459292287,-1.619682155451751,0.9511220975254976,1.2602256319640015,-0.6054157663573984,0.35034024286922594,-0.9826653201265565,-0.9541635897332433,-1.1132833322205544,-0.5071148590427742,-0.40145445423395376,-1.6349936738051891,0.018843412316527083
39.95799756840238,44.95799756840238,1.6327926769421786,1.6318719267760993,1.5836216890758736,-2.023980861061156,0.9325542498629074,0.18499550905771464,-0.27962570714914314,0.42186877113006666,-0.06302263718309506,0.4820031171424839,0.7507366297791146,0.7085936753665587,-0.6345699526559033,-0.8973907401307492,-0.3126587801310951
25.515828342352236,30.515828342352236,0.4056242471030825,0.43918189569419386,-0.22184490698126952,1.1370143206045098,-0.37260511389112283,0.12708100726306015,0.10810000286965243,-0.7619573473033673,0.1482931941285394,-1.814741081374013,-0.7941419925676756,-0.9340613128316574,0.7930617425135479,-0.012584870514003395,0.3099536969921341
21.576287701401746,26.576287701401746,0.7027804043671446,-0.02835335237402921,0.7544189623641332,2.3187643585480333,0.44993131570116207,-0.21757829723151412,0.45156463799755625,-0.7327713929817201,1.2017549639042577,-0.33016243610110524,-1.5709126136350382,-0.793279294645905,-1.172967464640209,-0.6276468677975755,1.2062239032501179
44.26345004920977,49.26345004920977,2.6802384099970413,1.0646027665346214,1.8104840401848763,0.4156960460476401,0.7102132728767349,-1.7063850792644384,-1.271225744979933,2.1362539706104986,-0.31950651227479104,1.473648069902006,-0.3479054414284478,-0.7389583228203597,-0.920224830887954,-1.5758929579580416,0.8877273664132302
27.995565821161478,32.99556582116148,3.451945322623932,1.0532194240839277,0.4990772614682435,0.5029739373080802,1.0161459331153555,-0.1760747926720218,1.7942492389091396,-0.134950348905154,-1.3775595490355244,-0.7651924528528702,0.7977135186306762,0.5283308317661254,0.25032372013333964,1.8571071859158863,1.019151795918738
34.49005941130803,39.49005941130803,-0.7938538923902061,1.775902674817401,0.39717683317597813,-2.437599032919793,-0.9058638412892049,1.006621302264696,0.5426712880220673,-0.7610131790636255,-0.5502285728884332,-0.4546348658584834,0.10185221013226448,1.9419380934552501,1.4691250840639558,0.6292555489482942,-1.0548214360684196
48.29716130157109,53.29716130157109,1.0021133342052988,-0.7607062000308353,-1.6021013739362262,0.19704402412752292,-0.24425818621760279,-1.0082595681894149,-0.3448849103727228,-0.923330461199429,1.0555144241789136,0.8245971296047585,-0.6001136463703635,1.0333459422399833,0.1303817544526919,0.5455137608040524,-0.3771864575411628
38.2714822998897,43.2714822998897,-1.2965939604868308,-0.46365334509761524,-0.09063738783322246,-1.097689486540146,-0.12602942251540009,-0.994231435460171,0.42772633288923917,-0.46312713274169015,0.5819589001037944,0.18954178847910091,0.9498201503384368,-0.45377538634783277,0.751514283349573,-0.6229122330498957,0.3676459719198736
54.76405158549734,59.76405158549734,0.684289584119728,1.5202345970782543,0.8572232217508199,0.7433591769900812,-2.226285559775662,-1.3496576122605728,-1.1439870281442173,0.508384646536881,0.11883205794185218,1.0871052627940312,0.45400445370059156,1.171315874487014,-0.1300441753268678,1.3609508256161111,0.6234599786972357
48.77290180607305,53.77290180607305,0.770223889469246,-1.3319586494231086,-1.3430267948325203,-1.3967104819830003,-0.5853258165041099,-1.1284573406454443,-0.04992025784751416,0.9916419833023999,0.3224903482874666,2.458875055179778,1.0207939118996272,-0.8339145851674197,-0.01601139577603803,-1.4035805632867295,-0.5052463727411753
31.13708159093136,36.13708159093136,-0.30542910505983173,1.2981044468397451,0.6584876950721873,-1.087003593076836,0.3506599713453601,-1.4965938194176889,0.6548140963902613,-0.7800296564506546,0.02510312453605932,-0.27970100937950687,-1.6510381331987356,-0.31096899092453006,-0.31120831605372834,-0.2912522531369341,-1.2226858669953995
15.062087945691019,20.06208794569102,1.0629224398574935,-0.2456380821530194,0.9102630222298462,0.9732673519374733,-0.08573735203294891,-0.7726083326649124,-0.9401858937332621,-1.15188349532934,-0.7916535241019076,0.42668032248007254,0.04971790365226732,0.004009480454822816,-0.4163751501660214,-0.39261684065803326,-0.4908168603620633
26.76858819564776,31.76858819564776,-0.20057032128358754,0.3497168609524143,0.4528888256426296,-2.096888052114107,-2.3624198705886634,-0.41496275933313775,-0.0785668534170758,-0.866416033902704,-0.2797323385114293,-0.9034629703642867,-0.03927035999035781,-1.0305888122793931,1.232643878780839,0.8870133835293862,1.184100421075049
51.08370411004931,56.08370411004931,1.8867212029968643,-1.9394417288256938,2.132669711975517,0.37775042400934716,0.844798491768178,1.639161298935796,0.9593324507339672,-1.237117921372359,0.9628641519489588,1.0055863922067463,-0.7608562198892804,-1.6302446895211267,0.5354782101964096,0.6951545942567887,-1.3168325774628895
36.890620311083026,41.890620311083026,-1.0860307292031508,0.4693934800576417,0.24031788169627996,-0.05329216108410984,0.6094172520736378,-0.296348972041855,-1.2689130350386366,-1.168650176370294,-0.30497211638992694,0.8544743010252556,1.1542596591060998,-0.7368429980564826,0.8760365236396368,-2.205757022184783,-0.34401316318204234
25.99405971064106,30.99405971064106,-1.3545485891241729,-1.8786346611732838,-0.7576263707227652,0.30503623616239295,1.1989320061784552,-0.17408229792632102,-0.05038249152503254,-0.4271904998443066,0.7033160891834767,0.41907983972585794,0.09405369595061691,1.4886559023255581,-1.8501569401689675,-0.02416459295764854,0.649240004173617
22.86191177336849,27.86191177336849,0.16332129379079588,0.3121782012395523,-0.47926602948304126,0.3476016996112089,0.8020125925829924,1.6725260569036056,0.09521854935948643,0.08167191026157143,-1.8659466270024827,0.3784946449555991,0.35981905229903816,-0.9895318025426443,0.41140546355607005,0.8833204328250892,-2.11184278335623
