clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
49.555304719743134,49.555304719743134,-0.8203986252178439,1.7343013591492684,2.394851525179493,-0.07251904273041168,-0.8459394419185343,-0.5992405113058861,0.15734419598792593,0.6149199504747029,-0.3488543106802582,-0.464227244621732,2.489396319348334,-0.9169750296060818,0.7066255241765209,1.8674414897644045,-0.2776808756763659
17.645058318838014,17.645058318838014,-2.526192425866197,0.6516287253298041,1.8941182223789181,-0.9298018175067639,-0.050079034605102324,-1.0340861128929597,-0.45799410402008917,-0.636502402772617,-0.6934847691396525,0.8707629953275762,1.0777384593582613,0.7430475639035451,-0.9360579330031367,0.8305323090865364,-0.22130633935535018
32.49824320853193,32.49824320853193,-0.13968314838731793,0.13095708332730402,0.7376364109086544,1.0574480724106747,0.7708732780803511,-1.8911101397830832,0.006669098068396532,-0.04561767569878164,1.7126535915483618,1.7260973641862747,0.048177634602355544,1.81729769151699,0.29473087792076313,1.7363862452493386,-1.2397676067113013
26.391549556408627,26.391549556408627,-0.3103160792594231,1.234478006715723,-0.1401461898721059,1.255317167191874,-1.158340890827903,1.1688718526011783,0.33785464406027066,-0.6758144510856388,-0.8954887991857532,-0.6385500873390054,-0.5267985879391139,0.14119782768687253,-1.5188244728702092,0.11951733458457618,-0.8154123931052583
38.92081593074823,38.92081593074823,-0.8410338473244489,0.6101444938814986,-1.3136537386767515,0.5445779608551423,0.35293802676162245,-0.15535772998681258,-0.898093007198359,-0.3488575707564695,1.7480025033278233,0.03782344873965819,0.13220241781098852,-0.3588588939767847,-0.6565445634489822,0.1260831935484018,1.0448618652918382
40.51553459600104,40.51553459600104,1.525588929454315,-2.120930742943397,-0.8829164820546611,-0.37473141896829437,1.7069960400133715,-0.09250263528936131,-0.8409601746689053,0.18306631434493054,1.9724633878669473,-1.9478837315444024,0.5993444224763185,1.7133843405173903,0.5823420170659771,0.48125437638234214,-0.04864085882621744
49.70468833222864,49.70468833222864,1.5474605796283856,-0.4609935637988226,2.3319439259310677,0.6693718976132386,0.20809185696852694,-0.5419691361012139,-0.2341296003308672,0.7168321706121692,0.2913052548236117,-0.3290725144748157,0.6204495319299485,1.0355889710140997,0.16161565020089358,-1.784866509102337,-0.22284781449713625
42.80009223474983,42.80009223474983,-1.7916163682814341,0.7241143622431951,0.41536429847057343,-1.0446763524727887,2.6945331557659387,1.381701493252232,0.28900907306998125,0.7797705411129708,1.284309846492779,1.0662035681100226,-1.1103591501490273,0.04484340048272871,-0.02190430119703632,-1.016570562995955,-1.4084102907083633
51.04956496252012,51.04956496252012,-0.25061406047285184,1.9353789487322592,-0.2972830669345597,0.2943062015784152,0.5115161387593723,-0.19694509988829265,-0.6585138839253784,1.006319224987435,-0.7948564908540389,-0.6257759499065689,1.4215824964130963,-0.7071633761371071,-2.003858909670194,-1.4843547066244496,-0.3090424632730212
43.50198889907472,43.50198889907472,0.29688736930637544,-0.16640212224100434,-0.4516834932106115,-0.28715766584758184,3.177075141503155,-1.1976985157478115,1.0703087072104014,0.13135585972609456,0.20177523114062265,-2.2892659741826593,0.8111401063537553,0.8671011495837427,-0.33119832039446206,1.1965987807590532,-0.20710603055753618
32.379539168994874,32.379539168994874,0.22026166885170945,1.428757178917218,-1.3902720649458409,0.18666482463876144,0.6831446474995633,-0.08066064158376114,0.05931983493642821,-0.04173986972099951,-0.4260747089876045,-0.5499642960302847,-0.7434801633305157,-0.07355701260005668,1.1314497911567667,1.3392801651500117,0.9064376963623761
39.55189101572749,39.55189101572749,-0.5119341103726548,-0.9400688348382646,-0.24331460331658986,0.09225381330605742,0.5013222898112277,0.3781305385364688,-0.7939480335328803,0.40200389504502604,1.0163290754857097,-1.1338177994701508,-1.1935869010982996,-0.4733130420136785,0.919756019147665,-0.17640377378780164,-0.9773390152259579
32.26795130659465,32.26795130659465,0.7844333302977805,0.6897417667880347,0.6797221637125765,0.7468113813443399,-1.1188564913252796,-0.021662872553617166,-0.12735978303841414,1.6720773421881843,-1.3146657976533653,0.6838031287914885,1.4855408419026292,0.31467761533081506,0.9573493981885898,-0.18467799006741523,0.703626536557258
15.945773302043591,15.945773302043591,0.23713487705680267,-0.6387402216041175,-0.011502275984850242,-0.6674041329908204,0.15044158219054762,0.059686457155707126,0.34053846288568645,-0.07264479401098048,0.22936393925007606,0.33363706187375686,-0.40860422497517285,-0.24514741767710904,0.9074148206451254,0.9038543211924714,-0.17463314117158646
