timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,152.29968921248496
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,84.15004202666113
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,127.33634925603221
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,100.92815142100034
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,146.9567045635404
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,71.72042158145692
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,62.41101364299971
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,106.72351319283037
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,85.01874832267009
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,157.5558457833459
