timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,400.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,55.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-50.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,220.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-155.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,410.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-220.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,235.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-10.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-10.0
