clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
1.169200293384666,48.37996329294151,0.5638309760395901,0.6967771111479372,1.7750854286724698,1.3018406974593055,0.6512034412231804,-1.276298476443735,1.7995478166921433,1.4548497783082739,-0.796134101824715,0.9221328092334077,0.12943521924725856,1.5621363122367946,-2.1596682578235296,-1.4393238213552688,0.12280011850652835
37.49652328271541,36.457694326091264,-0.7293784200279524,1.2100597050510042,1.4784250392777993,-0.4778091960873268,-0.04184960382067647,0.25841748230819667,0.1622696592882851,0.9069846902013148,-0.8061039044455188,-1.1829214215554515,-0.5587510708196604,-0.41464808513890067,0.08533300672324948,0.21705132146241182,-0.35942039838094286
47.54081121886025,37.377642925605095,0.823224576684403,-0.6599956772361594,-0.9114738824949286,-0.09853754114646335,-1.5588886921085903,-0.15724604717098387,-0.08601523314188189,1.1967168001393476,-0.7853932600449238,0.604868776132649,0.016393686669420527,0.06901020475206956,0.3191338962646761,0.694690532124253,1.0009818603405534
23.96150347564692,40.18829763200345,0.24523604631597673,-1.8660517404446075,0.28976468304381303,1.1490106634533188,0.8243812828292908,0.5987753453056579,-0.6583275784682612,-0.6176376886244622,0.4645161003950516,-0.45733339647768806,1.4552826453933,0.28057961953101646,0.7654117786878588,0.537283528701401,0.016979041881788746
26.834822952885535,35.30554791750523,-0.46539008517260094,-0.5102713201067038,-0.30777822632309426,-0.04360838798328673,-0.37129308715734916,3.1394790636518883,-1.2890289150821954,-2.015443222195514,0.28834015686728454,1.3062321945203077,0.41930238205286163,0.05309099533400996,0.03529640613007688,-0.2849169956147523,0.7336540158527806
9.434411680266138,29.824653938083756,1.3059800503067673,0.8474774583569349,0.14827536590006285,0.1024949699755278,1.2794474727459106,-2.0483467405864304,0.24305282935548528,-1.4657355313178055,0.7196534529340407,0.5458061641870714,-0.4970720035711625,-0.7568252659712784,-0.892536403659746,1.511946454869446,-0.432473016429712
41.687310006267,44.88619434420718,-1.6695403076633153,-0.22465621613516337,-1.1188691617517865,0.5896403596168337,0.524015903267297,0.6160274941037194,-0.17603961064017296,0.4035255670276755,-0.7295220120277511,1.1550627098912494,0.5987702775472215,-0.128396320881523,0.8697962355244565,1.9889362422035077,-1.128980730350481
43.470099102335084,39.41963334735178,0.20947654888799003,-0.5189024215523063,-1.2475381543566255,0.2719059609607535,0.8407852438986075,-0.6249626719714287,-0.4124369531035369,1.68437876674355,-0.38546361569677057,0.1297852510537356,-2.379458898259918,-2.6280867554381735,-0.16973534044681823,-1.6976782838692621,1.7411482406650298
36.803214379093,43.74180377712872,0.4079756555444336,-1.484611702391529,2.6219246076843454,-0.6075851497666485,-0.1421746972965945,0.7794854632137627,-0.6178273447644541,0.4436859793534131,0.1543784436578902,-0.8805123891642268,1.9849820780672334,-0.5922642863334568,0.048234852598601455,-2.505339893758286,-0.8977809833032664
25.430825564241907,33.22918113912623,-0.3120449462428852,-0.48333399403244015,-0.5849133224164823,-0.015674086966490194,1.1075913445417178,1.4287663180617483,0.8039857615056203,-0.5195453894616893,0.11068052507547874,-2.1005304162615563,-0.9269005864960469,1.0346260729943613,0.41313906686143936,-0.42724973698288704,-0.05359035121123226
32.58781437912494,54.8157606637302,-1.7166828153358555,-0.5035805110648385,0.5688970546837642,0.14220321124237806,1.4320657762117317,0.37639839069087205,0.4886266738184982,-0.485550572653429,-0.4995638050154856,-1.6763703019093972,-0.44766692983825124,1.406448824857019,-0.7806353452977153,-0.6188102198317295,1.070783199163028
32.425052790324514,24.014150977974012,0.4271024876296039,-0.2581745112303428,-1.0043015598311489,1.1574100370287377,1.2468933829838706,0.3113931520092695,1.0957081427346012,0.23978004356533336,-1.0235969653472183,-0.010547343834582583,0.14431376540185073,1.2619391516659484,-0.09726380631041791,-0.33896921815543,-1.025274488960471
23.64950844197669,45.322771341279505,0.6408794253429573,-1.5189805957307223,-0.07439539162874993,-0.948816656593354,0.9936305701444337,1.7151895533137538,0.37499469161291304,0.6052161613872069,2.062189770808585,1.5852076830269588,-1.3357051069032826,-2.3462026795743482,0.0875682359137746,-1.2525202322430602,0.36642345964536993
29.275565811181085,38.5790292610924,0.8122319859140481,0.04146813299788853,-0.9609159652341966,-1.3237648778873863,-1.1315878660504868,1.4881078929679021,0.8266264387136947,-1.1134992924273162,-0.7830018619926922,-0.36030975986798297,-1.5487602302411159,0.760478829228553,0.6734738733463058,0.8869522245975968,0.22477603691383297
32.230837730349855,39.79773439348404,-0.35698616303065556,1.968293476763913,-1.5409317540155991,0.17652220381837982,-2.6021843525783734,1.4455496424826155,-0.5031819081327941,-0.8714850272271264,-1.321487245773955,-0.5491133908676887,-1.1150092847128652,-0.11775065419650944,1.0912824213227228,0.9136474865268763,-0.49572984794803454
