timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,480.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,15.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-34.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,252.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-179.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,474.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-252.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,259.0
2026-07-10T12:08:00Z,BTC/USDT,buy,95000.0,0.5,6.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-58.0
