clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
33.28061956226782,32.71641011808474,-2.851547476350218,0.7696391343714205,-0.16859359874115148,-0.6402106318863536,0.10449891279649404,0.3962296922062753,-0.18170384019511024,0.817536439979145,1.7033508532445454,1.9119672995567454,-0.9398448475274988,-0.5355028778349773,0.9896735785070153,-0.320895788595243,1.0922687939796816
37.52486568279711,33.351054777050344,0.41433363333711304,-0.5141652697900428,1.130596554793012,-1.3738540701052897,-0.8476125114051463,-0.20683020444370623,0.30310422692377187,0.6578292087781473,1.232035669509052,0.9695765833401971,-1.0155656187943503,0.23492429801760226,0.5040205989856886,-1.0842512102449486,-1.3169626737538298
53.85953587125078,32.72322042142446,-0.022389363730229532,-0.9455974487997157,-0.18975278304122561,1.873418038713545,-0.6070703077670289,1.2186785783624141,-1.2291324164974766,-1.0051769506060084,0.217504936431903,-0.5493196684641444,-0.9312168653858324,1.3245599407991706,-0.4406889118325989,-0.6465542867676203,-1.4775157564500077
38.6216043394129,51.564565746420286,0.6452401242748509,0.15625529304018232,-1.0905456963244882,-1.37254305815462,-2.368874168029203,0.0286258902816236,-1.4258827771966152,1.0499570900767776,-0.2014861117993622,-0.942300735290382,0.8399860902861519,-0.26731561761372946,1.21207060844875,-0.6641361519951116,-0.1082710934939285
36.798219262528725,30.900989516125,-0.11075247221033582,1.0946186682792307,-0.31850234262762267,-0.16010480855342715,-1.950609571691835,-0.55621206461083,0.28134288347193726,-2.0450419810534197,-0.6590821814142175,-0.27888346515563894,-1.610826737040332,-0.16909109265548442,0.7584850071470773,-0.47105571653211153,0.7866303444502635
31.722447950085687,28.543438403094434,0.016114163561117386,-1.7812532227718554,-1.9968686120910948,-0.7501418573427002,0.6483681760642152,0.3286302960710283,-1.0104136543237747,0.8847073617456993,0.8519009801971992,-1.5544926072537344,2.1916141744822744,0.6359157146596043,0.9128409462831197,1.133171852801256,1.1238747201434787
30.874120808289867,27.430985914820496,-0.03169159339680516,0.6246464134198192,-1.530000647859489,-0.38108753628221503,-0.48136234476105566,0.3949146860283887,1.163544034260626,0.529828186688011,-0.9960808343900426,-0.3464595238033525,0.9154348113640101,-0.010466339080765844,1.6582453759488571,-1.3996304767890118,2.107760573639819
25.064936287001167,32.422450138102505,-0.8962233401128433,2.3083624628661026,-0.27962787610469014,-0.9680387064038912,-1.0948660746022292,-0.17595531089067967,0.6684570931503373,-2.072447925746844,1.5659563707281365,-1.503872948847864,-1.1065024308584277,0.32316673091501363,1.2072624556175207,-2.5971099499063337,2.382478243881963
29.929390198586532,45.83679553395781,-0.3357377946014765,-0.5258748398607133,0.49733230595748723,0.49024918740938317,-0.290952200297556,0.4249657697688022,0.30847714485387145,0.331681177786185,-1.7326439556541369,-0.917430484290161,1.8701981884995014,-0.15364958535589035,-0.17646130913753422,-0.6013846683542351,0.9907243911617457
36.98703795361509,39.14953882586312,-1.8726804847465037,-1.1413728502697187,1.254302471820018,-1.3096135971876544,-1.177372719022495,-0.3131073471780635,0.40003824487884776,-0.03425509577812288,-1.0818853535806814,-1.6070478020020456,0.554695911874589,0.5644618083945399,0.7957855589437386,1.7108004732332678,-0.985817750413154
21.740824445464042,43.73840517429623,0.29324243195847544,0.3025188911400162,-1.522294244156869,0.13059688244711945,0.11239931248032244,-0.5171262476333557,0.14189170379586735,-0.3870130417901547,-0.8078402140049884,0.5661650138737373,-0.03636948523455694,0.16633989561635626,-0.49740617692366046,-0.4650171789482613,-0.1296897230220615
46.521884461622456,35.74902764618689,0.8857530450968267,-0.955483709609812,-1.0319192336624174,1.4603691916270483,1.5876284034710086,0.2214224767162267,0.6341549236422879,0.03581968110752661,-0.013321136792802486,1.1192714147711647,1.1749697662617147,0.2687404613595004,1.245042119321942,0.29963929546708656,0.5956745664838321
33.52441803506866,39.37564643202096,-0.5948505271851283,-0.5472492145735145,1.0443589587262898,-0.4873995879480542,1.200651021011284,0.16839308896125982,0.6670728515205351,-0.7916551539918751,-0.9002495369427255,1.5429796090091112,0.4552168893291102,1.0643788350587298,0.9617357278611279,0.39449934694869865,0.6795443647176
25.29898994707228,46.49554196120288,1.0395861697550983,-0.10783164815607138,0.8084316834473464,-0.022311027083038323,-0.8409809098886375,0.1452526662755425,1.671015731189287,0.334029499299147,1.7208463521459427,-0.5625132206035184,-0.18206640618929762,-0.37424455747148305,-0.22741290558258262,0.6338149161360388,-0.5993207087260066
20.470105374159232,41.56271261944964,0.13114939404214257,-0.8997321730394714,0.26110243194851024,-0.7067344006472817,-0.3600889199949642,-2.3340257040192416,0.6651527747314757,0.4391176626590772,1.350656611960583,0.8879330960713838,0.47392536182202555,0.928618834231711,-0.5998491386022184,0.7967609954658447,-0.34082259254565894
