timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,370.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,70.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-56.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,208.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-146.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,386.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-208.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,226.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-16.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,8.0
