clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
23.84049635680249,34.50072644379442,0.3504757261510226,-0.4250297442912756,0.0689011761352101,1.5577267267599326,1.2595463284601918,0.2267910700883547,0.2601437506227477,-0.44562390761284004,1.367750270122417,1.2904195996370122,-0.0420791518269048,0.5075442632057734,0.4078899974027853,-1.09632546065033,-1.4010593699552845
33.969821865016605,52.376982131226455,-0.8907346941898053,-0.06504382418245754,-1.987376165312624,0.2009065498861829,0.031018746538474327,1.7396401863133046,0.5442944794822934,-2.341034703917627,-0.9847587018546884,-0.515600958964276,0.03681752086391952,-0.8739122125247186,-0.3074420170112634,-0.45392500850809575,0.3775861133480777
38.698705530858,33.774795797023266,1.3389523006018587,-1.0086828506160594,-0.5727741321275005,1.6544396901547027,-0.8381805659575253,-0.443725616642158,1.0822456145811596,-0.16565551194774428,0.6304781760139891,-0.35791725687430037,0.03135176718352204,-0.40739921629889264,0.7222691749819828,-0.43959667438854977,-0.5070986701291627
41.582712702797565,29.68144300813067,1.1854932141414092,-1.2729543971616646,1.503177314175492,0.6189300584213786,-0.3774939088568576,-0.4636055883253623,-0.5263843675308871,-0.6099114644270122,-1.3516672498414297,-0.9181079606481385,-0.32148852297579017,-0.2667988608046616,0.18964527182548394,0.1431030482868829,-1.1814832985643766
55.54944544533798,41.5669005579497,0.09891837813157436,-0.9983369330672478,-1.5619117475462072,0.13303970317506647,0.6196207293363639,0.11875758123528629,-0.6229816659672531,1.4960461209542133,-0.5878256024549813,-1.719623842486872,0.09211057352768091,-1.6709775584039066,1.5576211657794474,-0.7336956224256579,1.1721789476989095
33.752019359792776,47.55963792021932,-0.16958887470524037,-0.8077080380847516,0.02711829022664425,1.1941200514505663,-0.16643253309375777,-1.9591500863809643,-0.5252442409337498,0.07751130118182863,-0.20289220048295514,-0.8488686778368979,0.19223883363512503,-0.5853514558400841,0.43847936724244757,-0.23791737822583284,0.2568940674424191
45.93995888533168,34.77225996399033,0.38033052918545723,0.6987687137226233,-0.45339439228150175,0.8071871458814809,0.0082719743062839,0.546529059836543,0.016817482579060714,-0.13391566625910634,0.9491396941105861,-0.41396383230189704,-0.5247367392999618,1.7458480863298038,-1.4540054510423461,-0.4195724752611516,0.6676931411222055
25.989692433590612,11.616375697945472,3.2472430357553863,-0.5597146162232444,1.185555399847655,0.3847788581843033,-0.44417719973913156,0.626032566710273,-1.0904353350319507,-1.9206725956673283,1.1184585813870338,-0.5511949723501578,0.5092049694598826,0.6296749563681959,-0.30587459992603283,-1.0813848971657583,-0.336822837921408
44.384959859963196,59.074027997057115,-1.6531467584813513,-0.42893126957291894,1.8472385841699843,-0.4925140860640701,1.7048345889873349,0.16176951186392421,-0.049122232847905276,0.9962428606733774,1.2638035403864225,0.8787172231694468,0.6632589433385343,-0.1304678178800749,-0.6334325741486627,0.5750130638505714,1.8535246410722113
48.243286413434106,37.73634232819472,0.35010781855570317,0.3376357017052234,-1.2856634112438006,-0.35177858580906896,-0.19053216416124516,0.3140406956024548,-1.4305808815080916,-0.936200283984032,-2.2888336149016344,-0.586088355864575,0.14070310593670105,-1.1768097718186454,0.04069039874979829,-1.064255183454992,-0.3492772542783078
38.77887849135483,49.826047233465665,-1.830849719326277,1.8868622520055602,0.732033126627165,-0.14091040000982213,1.604658819054017,-0.9996667376687405,-0.7594440002456021,0.6061180968821551,0.640802551019138,0.9591674698729987,-1.6660465032554563,-0.04957994464867649,0.8842281651052283,0.16373742466130312,-1.5811482425715095
15.302743195889404,41.47475204837643,-0.15395264219586252,-1.5169159533745338,0.33195471261152387,-1.0639747847802727,-0.3342622560027687,-1.2349479503223502,-0.2791105650718293,-1.0438276292071256,-0.2898448582746093,-1.5038977736459795,-0.23513154294088964,0.5243893617468128,0.14305584919223704,0.05716480089564703,0.9788900924062792
33.52591670460116,34.5006778146441,-0.28735336534206446,0.1856873127596525,-0.27009673204946305,-0.22614844761082079,-1.0838939065090412,0.1788428992162328,0.17245786381939038,-1.8848651174982503,-0.7191453314841616,0.16344933514085458,-0.8176646181027291,-0.48582345662761267,-2.3770905610610047,-0.11945120645084165,1.2947539260440313
13.478945409945965,43.57600714541412,-0.6531284681366966,-0.023463463659513534,0.9945000875376573,0.7752416724775862,0.6098154323349826,-0.16581858395432586,0.9218585897342434,-0.09279637160660222,-0.17267719910590565,-0.6070611459703656,-0.02276605238731964,-0.033363170429519334,-1.0766117490358844,0.883225018468803,-0.8007314188184755
30.223187008388763,43.791881094671915,0.7667330638748765,0.7750584403048999,-1.3463680595777137,0.5795668646548224,-0.13027730980551847,0.42504536320822117,0.3259470367043609,-1.6961862509972183,0.35677267701396825,1.4853977562275158,-0.24996827998072635,0.2470457648319839,0.2762468919128968,0.021148748380211614,-1.6116904424398308
