clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
44.5621218122716,44.5621218122716,-0.3579882159856415,-0.609778734899678,1.2065459483991385,0.21510851462685954,0.3924930759565415,-0.5056636146996845,0.7676312496645821,0.39573513902184426,0.74002358369576,-0.0006693866706454118,-0.34540903915597504,0.06174388183933923,-0.024080860613601433,-0.9250911685582824,0.09209644021037751
32.12340822925638,32.12340822925638,1.0674901250448536,0.4228516747498528,0.24172710227878338,-0.3061647568074599,-0.08421274841782121,0.7509009716404103,0.7467631809273908,-0.05665619616446313,0.3340919566684946,-0.21866073860804983,-1.4771079934551432,-0.4164424592201622,-1.3091187060661726,0.11385590093980014,-1.0491720322865663
47.2116181298983,47.2116181298983,0.3735608915444418,0.6870316623491091,-1.2918475300868737,1.6352003120209593,-0.373846513440276,1.8355774790707946,0.6274216687386104,-1.3357997424256758,0.8726988007119264,-1.1079030838892612,-0.43721049752600827,0.8596822804840915,1.2275589410740588,0.5371610667021045,-0.23233960193354017
44.17376892067112,44.17376892067112,-0.8206739522722266,-0.15163153801420134,0.08921915386285499,-0.23931067364446462,1.353452271038906,-0.729928086297236,1.0560177861475535,1.1878710678172744,0.7196871678424587,0.04179767534201099,-2.450344893613814,-0.8771824913825846,0.08696435509011256,0.15415698496180422,0.7201647548557749
31.24494258546016,31.24494258546016,0.12704234683363808,0.7512778311003628,-1.6355341042605496,-1.5685845090976143,-0.1383690438067717,1.198110377020351,-0.6382832484592196,-0.32674206601782146,-0.17797422717965575,-1.2064980355004604,-0.8975110438543029,-0.9198902311935482,0.13490938992810664,-0.259634175200409,-0.3007030652151407
41.64280203627505,41.64280203627505,-1.9366955638820043,-0.5533598765411897,1.0972351702857266,1.2933581481255505,2.0918061840234268,-0.7129065353220222,-0.87209288077342,0.19875377876177963,0.44759079229391757,0.050191772538996794,-2.9146783029335683,-1.3991393247559982,0.18708961978803743,-0.8869516706658949,-0.49654729039092377
33.481332949411495,33.481332949411495,0.47928545839683273,0.9797418666033358,0.9042253483228163,0.5080213988173875,2.091354664957944,-1.2364247120131762,-1.3796716425983788,1.42408507817684,0.9662258471066397,-0.20333137269446178,0.10117048749791278,-1.6236218913937706,-0.059793166606287446,-0.46601226007028707,0.48243024000205637
26.848264663106846,26.848264663106846,0.43947115564113975,-1.458831261057732,1.0273141216687085,0.8518342174451998,-0.5266727371339504,1.4162858526477011,-1.320489459875064,1.9597647076389593,0.2132449707584189,1.5918034585628797,-0.6513023453712404,-2.389822214333553,-2.27949720507492,2.326678952310468,-0.60017701130886
40.947567252741116,40.947567252741116,-0.17332813180015372,-0.8752422493784687,0.2491170792155272,-0.06353864698360598,0.26655844836393866,0.6530552164140846,1.1634811065557562,0.7068247186757975,0.6530783352809639,-1.4095982766499984,0.2751987727193017,-1.3559881868833137,0.6932471120464647,-0.8414310255689432,0.7171637577997872
39.385393295440956,39.385393295440956,0.6505029039027878,-1.5883232245643089,0.43828996323462,-0.9602896525810227,1.8909866039052148,1.444641936376534,-1.5939513846571973,-2.227443510244269,-0.2760431166130979,-0.698420529147284,-0.40017892639177366,-1.3136955785953635,0.35208950937304817,0.5043509634129024,1.5202022030597817
