timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,106.43863304740499
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,61.416343253689995
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,55.97021197464267
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,79.57780983931647
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,136.40145643439206
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,199.57909546150043
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,126.92325682885428
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,70.00815989224489
2026-07-14T12:08:00Z,BTC/USDT,sell,98000.0,0.25,-29.542006666424385
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,141.67744221606608
