timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,94.04335421993302
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,19.36203806219889
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,34.623642843003594
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,84.44194787365795
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,0.5460084855489953
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,79.10292950377423
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,81.3044676259845
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,141.91228710175932
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,156.27891966203063
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,96.62563224023424
