clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
14.134540520791148,14.134540520791148,0.6785676749090683,0.6565019449517389,0.2706012274664652,0.2635394292288515,1.219452472792332,-0.7804805609542909,-0.6442341178789527,-0.31578209458196144,0.027026059009113326,-0.8551859637020888,-0.1527771283413913,-0.4260293894996129,-0.2129713961793354,-2.400488248923894,0.27117228249727393
24.60944221462031,24.60944221462031,-0.00564585524520108,-0.16242753087588435,-0.8209406520630067,1.29400035439746,-1.0218421123106938,-0.6565920308205057,-0.8828289406308577,-1.9286508118510686,0.925526560606833,-0.9659506672809662,0.8233725516171185,0.37338420282573015,-2.984930493894983,0.8356990594331994,-0.5882518741941458
38.856451804343955,38.856451804343955,-1.3330367344988185,-0.9139001263430665,-1.0692701984427952,-0.5148320750462857,2.0428590441535186,0.45257212656020296,0.32592632474079114,0.0878304048804968,-0.4017787028907815,-0.5340513281593247,-0.16798652600466732,-2.2359544079191584,1.0283459857365544,0.8374778308802973,0.9026417075849998
39.31932285153707,39.31932285153707,-1.3268448813849374,0.5939365662201216,-0.046437860123010134,0.38511723830005684,-1.8633889205432184,-0.6659114655580125,-1.3504322012875254,1.4923404662510067,-0.294261708352853,-1.386460233291352,-1.448061373743721,-0.17482863805574447,-0.7347081918669998,-0.5602197228442756,-0.32113558088896876
33.38874148441528,33.38874148441528,-0.27816202296720527,-1.0895849041429866,0.9336647783440776,-0.7555588725459742,-1.4581633594404984,0.4365334804664554,-1.2774988104700657,0.2784898132337558,1.562548975483828,-0.25579819360331185,0.8702131289288214,0.8618250879105317,1.5489239103109655,-1.1627595251730345,0.9993124512748394
49.473452429523135,49.473452429523135,1.3618729557170868,-2.2605340600636565,0.2841145332971313,1.4317750017318667,0.6177052476434429,1.1896952052561232,0.5041442392008048,-1.5975112936457536,0.3747912038879678,1.7494735913757091,1.0669137820135377,-0.3091570794946351,-1.6047764183165443,2.247286543910431,0.4808152592649696
29.72438137582039,29.72438137582039,0.16808872744408265,-0.17240493390536926,1.1614226051317778,-0.9180106010959415,-1.2914167351473722,1.2084671156738922,0.6051691775810334,-0.8870318483682225,-0.0226826730184305,1.5707114344132882,2.4459426652777543,-0.023311981600625212,0.8903873120849072,0.16545454115863958,0.6351497888142672
51.331618471490536,51.331618471490536,0.32276870072138525,0.9582247270938723,1.6509740614288484,-0.03413704980079207,-0.02636741411497775,0.01310104713167937,2.3816109367439124,0.8495874171307088,-0.5358579676381996,-2.018418638261329,-0.17846449975264317,-0.5373558272476973,1.0586740134587573,3.0678078775583755,0.8507672143187075
26.13162698515353,26.13162698515353,-0.29805061908177094,-1.5818254338935105,-0.478448025109796,-1.12379796135921,-2.5480483606244486,0.8113211592663533,0.4579820190056194,-0.41549715258610986,-0.8309274269019604,0.09989031344890885,0.19776029197123035,0.3548191638050476,-0.16319573965652842,-0.41088705860878516,0.5687101477514102
39.670711911389006,39.670711911389006,-1.0567839548653832,0.4543163934453637,0.36149580401010234,-0.7681412312251603,-1.21441441850327,0.34878833984243435,0.2269853577827021,0.21748482242204156,0.8457247219866647,-0.2084004589065055,-1.0902386690368737,-2.439833500646279,0.17249672061792656,0.9617033900965437,-1.6380667848485504
